idx,best_thresh,precision,recall,f1,iou
302,0.0,0.5419540405273231,0.9999999999999295,0.7029444753453843,0.5419540405273231
303,0.020100502512562814,0.7924191978690988,0.8127942165432905,0.8024773918666287,0.670114613925144
304,0.0,0.011173248291015198,0.999999999996586,0.02209957235201946,0.011173248291015198
305,0.01507537688442211,0.41935712262807645,0.6682838767909658,0.5153347496882069,0.347105016408763
306,0.0,0.004264831542968587,0.9999999999910556,0.008493439910563571,0.004264831542968587
307,0.7236180904522613,0.8719833667477003,0.7932315590375619,0.8307452817001356,0.7104912875116708
308,0.7437185929648241,0.9786440430042228,0.9056718707695819,0.9407449887384571,0.8881194690263522
309,0.7537688442211056,0.9535260115599586,0.8609603340286284,0.9048820575466348,0.8262873171703558
310,0.09547738693467336,0.13516332692828154,0.7815873015848204,0.2304703929924618,0.13024387663326972
311,0.020100502512562814,0.11998208761625703,0.8488092637095445,0.2102452839969948,0.11747156442289171
312,0.7386934673366834,0.9499627514266824,0.93670421155615,0.9432868893401024,0.8926612997306117
313,0.005025125628140704,0.04054230217702744,0.9323784143888535,0.07770575009315714,0.04042344241933794
314,0.0,0.004726409912109195,0.999999999991929,0.00940835200197576,0.004726409912109195
315,0.3165829145728643,0.997948366045038,0.9986546331071668,0.9983013696606434,0.9966085101918816
316,0.04020100502512563,0.4071882533412071,0.445349952060294,0.42541499214699513,0.27017594881449736
317,0.0,0.4864196777343564,0.9999999999999216,0.6544849772216874,0.4864196777343564
318,0.5678391959798995,0.9679378346604623,0.8783479497506054,0.9209692401183771,0.8535152876139497
319,0.5829145728643216,0.9660398398292026,0.9565850230872532,0.9612891786679587,0.9254637272987639
320,0.1658291457286432,0.5127044900782711,0.654085257545941,0.5748292633638514,0.4033406352672417
321,0.005025125628140704,0.006299647450922066,0.9770916334564035,0.012518583141694685,0.006298717142012873
322,0.0,0.0016822814941405608,0.9999999999773242,0.003358912318657752,0.0016822814941405608
323,0.33668341708542715,0.9814692879313892,0.9945803148318272,0.9879813007564797,0.9762480785937344
324,0.5477386934673367,0.9431279620815832,0.985148514847421,0.9636803824076866,0.9299065420524537
325,0.9195979899497487,0.9426458708749501,0.9251128186358548,0.9337970464910479,0.8758154840939462
326,0.12562814070351758,0.33916238060199977,0.6264929424521539,0.4400800793392567,0.28211710059860395
327,0.005025125628140704,0.02369924486816625,0.9992401215786488,0.04630037100662896,0.02369881776239801
328,0.01507537688442211,0.04697801439958981,0.5988045007011294,0.08712111388300406,0.04554450149763438
329,0.005025125628140704,0.08651040732831686,0.6959742984522056,0.153891875035749,0.08336016459999816
330,0.8391959798994975,0.1252167451075982,0.7483345669818777,0.21453580656220853,0.12015688138801976
331,0.3165829145728643,0.9736835302326672,0.9919150953331424,0.9827147559420564,0.9660169274170388
332,0.020100502512562814,0.014845360824726962,0.16143497757666553,0.02719033078378435,0.013782542113309931
333,0.6331658291457286,0.9519297434690273,0.9610359309356953,0.9564611583556075,0.9165554072075733
334,0.19597989949748745,0.9232465046121179,0.9887542715128307,0.954878190133617,0.9136525433459114
335,0.010050251256281407,0.6685094086150761,0.8286214001628218,0.7400037394739152,0.5873063043939217
336,0.07035175879396985,0.33311825035652837,0.7821545331310173,0.46723985576707494,0.3048356019640275
337,0.010050251256281407,0.8091672950554155,0.7865327369821852,0.7976894785861146,0.6634637830198379
338,0.6532663316582915,0.925092397042684,0.9408645455759559,0.9329118086436632,0.8742593401104757
339,0.0,0.46642303466795093,0.9999999999999183,0.6361370770377563,0.46642303466795093
340,0.020100502512562814,0.15528625156694084,0.2383273473573136,0.18804715882743456,0.10378148913584104
341,0.8693467336683417,0.9747496734850354,0.9802977232903234,0.977515821236719,0.9560204953011187
342,0.005025125628140704,0.006208184542133244,0.8593749999938965,0.01232731555911877,0.006201884142653268
343,0.271356783919598,0.9056886762129394,0.9281270584787644,0.9167705854683453,0.846330964060184
344,0.0,0.5071716308593557,0.9999999999999247,0.6730111118202369,0.5071716308593557
345,0.38190954773869346,0.8586397785677553,0.8596595407750794,0.8591493520713577,0.7530778567706319
346,0.9748743718592965,0.801723583509678,0.5966306116585639,0.6841368663856161,0.5199149184633107
347,0.020100502512562814,0.160549736158116,0.755419677597966,0.26481763862742075,0.15261660552516423
348,0.16080402010050251,0.2885642034275238,0.6388802488316053,0.39756120736458833,0.24809759632775924
349,0.6984924623115578,0.979299444245664,0.6973712874879466,0.8146325897757378,0.6872405896662777
350,0.7437185929648241,0.9628503883790516,0.9427910052878876,0.9527151161335442,0.9097000638133067
351,0.7939698492462312,0.9770226537206288,0.9874618403827,0.9822145053558703,0.9650506126787798
352,0.8190954773869347,0.9734858681009778,0.9544734758498885,0.9638859225045322,0.9302893890663276
353,0.19095477386934673,0.4092418372988251,0.9059724349129986,0.5638044367680798,0.39256801592515916
354,0.035175879396984924,0.16879619549637953,0.1881706693918062,0.17795765003289463,0.09766932997377659
355,0.8542713567839196,0.9511779733168447,0.9721496953858831,0.9615494928471346,0.9259463940302212
356,0.3065326633165829,0.9837640531461576,0.9878892733561118,0.9858223427253104,0.9720410871945953
357,0.8793969849246231,0.8746371889086527,0.973803630362869,0.9215603294645778,0.8545311934353725
358,0.010050251256281407,0.6281381826472174,0.7996690664187183,0.7036001125642891,0.5427338639765658
359,0.09547738693467336,0.14432073998068204,0.7942019214555922,0.2442558128577574,0.13911811163104484
360,0.33668341708542715,0.8466185928652376,0.7252086811340147,0.781224705036519,0.6409915891978147
361,0.05527638190954774,0.9218504672896335,0.9686346138737363,0.9446636480829594,0.8951304063741315
362,0.9447236180904522,0.9738679076418705,0.9820413320088601,0.9779375371245737,0.9568275740781176
363,0.6582914572864321,0.9901923802301389,0.8856275303613845,0.9349955426524558,0.8779264214017461
364,0.0,0.016498565673827494,0.9999999999976878,0.032461561813581744,0.016498565673827494
365,0.02512562814070352,0.08119205298007867,0.5715617715591069,0.14218613873199332,0.07653411573751387
366,0.0,0.017349243164061837,0.9999999999978012,0.03410675952255971,0.017349243164061837
367,0.7185929648241206,0.9434759640731988,0.9612486544619955,0.9522793871574481,0.9089058524126774
368,0.5125628140703518,0.9916443850266433,0.9986632558854248,0.9951414393421931,0.9903298715416903
369,0.04020100502512563,0.06341040104132417,0.5651933701641846,0.11402775274204616,0.060460992907783555
370,0.46733668341708545,0.9706567303168577,0.8230647709288189,0.8907886250792004,0.8030828516346702
371,0.9195979899497487,0.8590604026557362,0.8366013071622026,0.8476821141781062,0.7356321838869071
372,0.1457286432160804,0.7719417146703764,0.7639168343368078,0.7679083044531353,0.6232558139517832
373,0.04522613065326633,0.09996955004330922,0.5498582839467279,0.16918045523018033,0.09240695433778068
374,0.7839195979899498,0.9588160569103256,0.7790875309659829,0.8596583094040768,0.7538602904455057
375,0.3919597989949749,0.9586690017496345,0.9529944289677003,0.955823288171066,0.9153846153830847
376,0.0,0.006340026855468508,0.9999999999939833,0.012600168180288406,0.006340026855468508
377,0.32663316582914576,0.9758865248199265,0.979498861045047,0.9776893512570082,0.9563525159828847
378,0.6331658291457286,0.8543624994820264,0.7434419140960135,0.7950521134800815,0.6598228277205348
379,0.1658291457286432,0.7314776056919929,0.9233817701440906,0.8163026927189768,0.6896211523276542
380,0.1407035175879397,0.3019033308285726,0.38606885508344907,0.33883774365140756,0.20397631133654484
381,0.18592964824120603,0.9612873134313413,0.9864390555185284,0.9737007824008753,0.948749424580407
382,0.1407035175879397,0.897348160818656,0.798325722981232,0.8449456253007269,0.731520223150322
383,0.9195979899497487,0.9329446064049277,0.8872458410269202,0.9095215487605226,0.8340573414349779
384,0.020100502512562814,0.05204858547018104,0.4149411287039892,0.09249496374094963,0.04849002443478555
385,0.2964824120603015,0.768389662024014,0.929086538455955,0.8411316598933352,0.7258215962407238
386,0.18592964824120603,0.7904543134248134,0.8827385702879473,0.8340514869893381,0.7153416177758047
387,0.4020100502512563,0.9638706951173381,0.9806534823710649,0.972189659356319,0.9458843043729093
388,0.005025125628140704,0.04333670045816558,0.8663901911271793,0.08254453534866478,0.04304899791250051
389,0.8291457286432161,0.3708114095808064,0.2326268241830566,0.2858972942900885,0.16679123069236823
390,0.01507537688442211,0.1215247538017949,0.23967761115132477,0.16127669531933408,0.08771123951355374
391,0.3316582914572864,0.9835737179474044,0.902684152468559,0.9413945115287307,0.8892779521843887
392,0.005025125628140704,0.002558771789540566,0.4022346368602728,0.005085194541982133,0.002549078614292091
393,0.0,0.014499664306640072,0.9999999999973691,0.028584857489578445,0.014499664306640072
394,0.06532663316582915,0.9069343065675042,0.8468383188170261,0.8758566623235217,0.7791325553025968
395,0.7587939698492463,0.9740740740720698,0.9107348980359548,0.9413402216890004,0.8891810668653471
396,0.010050251256281407,0.05194424064560922,0.5790621592116736,0.09533641394755506,0.050054201819272254
397,0.914572864321608,0.9864661653986997,0.7575057736633083,0.856956232828089,0.7497142857057175
398,0.25125628140703515,0.9232692608205606,0.9946127946111202,0.9576140642168102,0.9186751671576447
399,0.9849246231155779,0.913716814139077,0.8394308942918814,0.8749999949904391,0.7777777777631304
400,0.9396984924623115,0.9424287300990906,0.8003458575689354,0.8655955063816428,0.7630395683447518
401,0.020100502512562814,0.7952526322346527,0.7229774122657148,0.7573946892254309,0.6095215356698873
402,0.06532663316582915,0.9415318881228248,0.9778397876539182,0.9593424227041617,0.9218617662910374
403,0.2763819095477387,0.05647996250291055,0.692528735629341,0.10444203544193485,0.05509830818470994
404,0.005025125628140704,0.024286647789126238,0.7964285714001276,0.04713591149490306,0.024136811343192836
405,0.37185929648241206,0.9912667113399841,0.9971930600065204,0.99422104931321,0.9885085172809346
406,0.0,0.38078308105467296,0.9999999999998999,0.5515465586471107,0.38078308105467296
407,0.9447236180904522,0.711052631575205,0.8693693693637751,0.7822814079003056,0.6424155967634693
408,0.4170854271356784,0.8667394014949085,0.6888393410124009,0.767616807818838,0.6228718637985854
409,0.8291457286432161,0.9543173559422836,0.9597981204299343,0.9570498865385104,0.9176372712131154
410,0.15075376884422112,0.9311292460067057,0.9747364116941245,0.9524339469013424,0.9091874957432529
411,0.9798994974874372,0.9218604651077037,0.715523465698805,0.8056910519834195,0.6746085772588523
412,0.9095477386934674,0.9600759013275445,0.9412158642749153,0.9505523358730024,0.9057644110269203
413,0.010050251256281407,0.938651488616298,0.9503688204835538,0.9444738090551469,0.8947895624299413
414,0.21608040201005024,0.9393404004697595,0.9617123907130514,0.9503947514419999,0.9054782855508012
415,0.02512562814070352,0.011412459055386778,0.9403838301309091,0.02255123699659646,0.01140420811813178
416,0.005025125628140704,0.5226546071226446,0.8992950184415006,0.6610932944392474,0.49375606129866684
417,0.005025125628140704,0.5624487270868538,0.794747543849572,0.658717903478449,0.49111064139596444
418,0.914572864321608,0.8031088082762848,0.739268680433398,0.7698675446646941,0.6258411843791946
419,0.7587939698492463,0.8986771511648037,0.9275086651445906,0.912865309613451,0.8396984540024339
420,0.01507537688442211,0.8686801223567804,0.9312369332988993,0.8988714297973001,0.816318333019468
421,0.5125628140703518,0.9874384372746459,0.9956478071638234,0.9915261250803838,0.9831946663722612
422,0.577889447236181,0.5998338697948293,0.734613428279839,0.6604172571251289,0.4930022188082497
423,0.7185929648241206,0.8248077157846114,0.9706896551710191,0.8918223169907762,0.8047647409162539
424,0.9296482412060302,0.7989492119075325,0.8934586760656219,0.8435650837714291,0.7294531499828438
425,0.964824120603015,0.9418490689286447,0.8778928136392269,0.9087470399205694,0.8327556325799169
426,0.11557788944723618,0.8119652909019058,0.997603115949017,0.8952622036317546,0.8103843423586228
427,0.035175879396984924,0.759366590767564,0.7710172341315831,0.7651475599180262,0.6196267207158941
428,0.9899497487437187,0.9533459995757794,0.857576908467798,0.9029291162757993,0.8230362675399617
429,0.5678391959798995,0.9620496953239412,0.9937707912071956,0.9776529989315347,0.9562829525481804
430,0.9748743718592965,0.5545354388521685,0.7807652533568731,0.6484861450226331,0.4798220527471248
431,0.31155778894472363,0.9044585987178849,0.8297161936491677,0.8654767037522965,0.7628549501092644
432,0.0,0.4801940917968567,0.9999999999999206,0.6488258414405527,0.4801940917968567
433,0.035175879396984924,0.974781131582204,0.9615172159821467,0.9681037389401373,0.9381793356208229
434,0.9447236180904522,0.8753714710236342,0.9310549190025068,0.9023549634119837,0.8220826792241024
435,0.3969849246231156,0.8937014382527795,0.8839110529743559,0.8887792798322294,0.7998224589424474
436,0.6984924623115578,0.9174584700030772,0.9765186836947343,0.9460677294786383,0.8976551581343861
437,0.02512562814070352,0.14295238624360077,0.5049058084762462,0.22281878850680156,0.12537764350447062
438,0.6582914572864321,0.29043478260617017,0.2252191503693512,0.25370299545784336,0.14528055676317844
439,0.964824120603015,0.9216555801853537,0.8894436519194762,0.9052631528897469,0.8269230769175934
440,0.0,0.4808731079101379,0.9999999999999207,0.6494453874464967,0.4808731079101379
441,0.8894472361809045,0.9901218450822497,0.9808173118368045,0.9854476107474434,0.9713127001063089
442,0.2763819095477387,0.9408821943077955,0.9450114624877568,0.9429423027675831,0.8920443176343504
443,0.020100502512562814,0.08601992965999193,0.2878156410881493,0.13245331625149853,0.07092369963146532
444,0.7839195979899498,0.9726476334528744,0.958333333333135,0.9654374226688984,0.9331841818839576
445,0.4271356783919598,0.9551109721782087,0.9716957130129934,0.9633319620836613,0.9292579075420138
446,0.020100502512562814,0.0326324839768514,0.6117216117171302,0.06195970667759932,0.03197028868978024
447,0.10552763819095477,0.9073543457494145,0.766673122861138,0.8311024743449432,0.7110139807799567
448,0.005025125628140704,0.02004255319148652,0.5914608622829993,0.038771281726807286,0.01976887346801447
449,0.3417085427135678,0.316024340769509,0.7355996222782286,0.4421112330238298,0.2837887067384926
450,0.44221105527638194,0.9497549355162921,0.9686121195194168,0.9590908412487146,0.9213972639126256
451,0.0,0.009040832519530905,0.9999999999957806,0.0179196562489106,0.009040832519530905
452,0.7135678391959799,0.7926966997103869,0.9227286006413633,0.8527843352233258,0.743351376793665
453,0.0,0.008827209472655913,0.9999999999956786,0.0174999431067489,0.008827209472655913
454,0.0,0.4599685668945137,0.9999999999999171,0.6301074888514338,0.4599685668945137
455,0.0,0.501899719238262,0.999999999999924,0.6683531656175267,0.501899719238262
456,0.06030150753768844,0.6453713481157245,0.48135993699070445,0.5514285665336865,0.380670611439447
457,0.9698492462311558,0.9983953786895609,0.9413010590005634,0.9690079376913806,0.9398791540776033
458,0.9396984924623115,0.8386948529373223,0.8576127819508571,0.8480483221342278,0.7361839451361993
459,0.1708542713567839,0.9573782913412439,0.9786986831894293,0.9679210904694029,0.9378363332697387
460,0.0,0.10766601562499589,0.9999999999996456,0.19440158519666087,0.10766601562499589
461,0.07537688442211056,0.9849460351647076,0.9919830228717303,0.9884519997459045,0.9771676770489915
462,0.6331658291457286,0.9616164542287358,0.9480222761666799,0.9547709736434152,0.9134562465596358
463,0.1708542713567839,0.8480651731126352,0.9403794037897906,0.8918397893980214,0.8047931967498849
464,0.02512562814070352,0.9171974522276766,0.9277022190391415,0.9224199238241437,0.8560105680302906
465,0.03015075376884422,0.8514854368224645,0.9207746201683917,0.884775540872317,0.7933609620771213
466,0.8844221105527639,0.3189293643613523,0.7425098114284077,0.4462020723584524,0.2871686657780663
467,0.5879396984924623,0.9626038188198984,0.9619448960381275,0.9622742396287429,0.9272914733475767
468,0.7688442211055276,0.5847942326619179,0.8706828263621392,0.699661033719716,0.5380605051888246
469,0.23115577889447236,0.9702895567442223,0.9859852182394463,0.9780744174647166,0.9570896785103504
470,0.37185929648241206,0.9502180232523612,0.9550766983164534,0.9526411607524821,0.9095652173881407
471,0.9849246231155779,0.6151832460571941,0.6385869565043862,0.6266666616516979,0.4563106796027901
472,0.3969849246231156,0.9851132568935137,0.9962385715722958,0.990644674844267,0.9814627813040084
473,0.4221105527638191,0.9831253242192844,0.9755935077516427,0.9793449300252343,0.9595258659198382
474,0.05025125628140704,0.11909716663997254,0.7177203918071254,0.20429414564654513,0.1137681585602407
475,0.38190954773869346,0.9855294655583817,0.9819112445062465,0.9837170229883405,0.9679558302952175
476,0.020100502512562814,0.013819389949347878,0.66275659823723,0.02707424412657878,0.013722890712759079
477,0.010050251256281407,0.019050268393450424,0.9275144218687547,0.03733373676517037,0.019021948798139007
478,0.005025125628140704,0.0506413374638238,0.4759384023087682,0.09154228681873995,0.04796663190822612
479,0.005025125628140704,0.17029891842277425,0.6906291052396069,0.27322467164477604,0.1582282714108688
480,0.6884422110552764,0.8979389123394638,0.9012961116627585,0.8996143748957764,0.8175446529486378
481,0.0,0.02111434936523357,0.9999999999981933,0.04135550376229813,0.02111434936523357
482,0.8693467336683417,0.912794177876906,0.9221783690874905,0.9174622727433132,0.8475106768850268
483,0.7487437185929648,0.9520200581224274,0.978964022031537,0.9653040539344039,0.9329350011162983
484,0.005025125628140704,0.004712168698574993,0.6537678207672732,0.00935689546730085,0.00470043856116759
485,0.020100502512562814,0.7304924509663524,0.5744562805147416,0.6431455320612036,0.47399743636687897
486,0.0,0.061809539794919516,0.9999999999993828,0.11642302483878647,0.061809539794919516
487,0.005025125628140704,0.03387962231188151,0.8654152647408085,0.06520651325487878,0.03370205370812009
488,0.0,0.06467437744140378,0.9999999999994101,0.12149137464802766,0.06467437744140378
489,0.6984924623115578,0.9937845574681398,0.9917622197000369,0.9927723536788565,0.9856484452480436
490,0.22613065326633167,0.5207599396067932,0.5431758530176599,0.5317317524527184,0.36214891941520505
491,0.5477386934673367,0.6472487811051433,0.7801266885440127,0.7075027635921216,0.5473920959620073
492,0.8391959798994975,0.8985602094182032,0.8048065650597609,0.8491032726846024,0.7377753895715327
493,0.2864321608040201,0.9837726292083445,0.9663687459679661,0.9749930227953456,0.9512062397959811
494,0.7185929648241206,0.9707294763298177,0.9496644295280768,0.9600814153308966,0.9232274902111283
495,0.8241206030150754,0.4355437665759388,0.5855920114080914,0.4995436519348571,0.3329278183279281
496,0.035175879396984924,0.9487179487144736,0.8821525885528537,0.9142251979684369,0.8420026007774968
497,0.02512562814070352,0.8992331809767763,0.9915446260474674,0.9431354864997972,0.892390163442728
