idx,best_thresh,precision,recall,f1,iou
301,0.02512562814070352,0.002751676878660105,0.9282218596912198,0.0054870874451586685,0.0027510914919230685
302,0.0,0.5419540405273231,0.9999999999999295,0.7029444753453843,0.5419540405273231
303,0.005025125628140704,0.44081607087947744,0.8134772192332703,0.5717862504728993,0.4003506177180681
304,0.38190954773869346,0.43459174714280435,0.16899965858597132,0.24336282782529717,0.13853904282077095
305,0.03015075376884422,0.5438749528478537,0.6507108202638354,0.5925155341573205,0.42097483530713686
306,0.0,0.004264831542968587,0.9999999999910556,0.008493439910563571,0.004264831542968587
307,0.30150753768844224,0.6384102628596161,0.6857606052413633,0.6612388408341395,0.49391845869393114
308,0.20603015075376885,0.9242733631661546,0.959931414132082,0.9417649743061265,0.889939343233447
309,0.21105527638190955,0.7983090805619069,0.6833681280440617,0.7363803332245805,0.5827547326564697
310,0.020100502512562814,0.015278314482964576,0.8409523809497113,0.030011385622651585,0.015234294127118351
311,0.020100502512562814,0.3587719476713884,0.642123661786963,0.4603396244452818,0.29898777530980536
312,0.08040201005025126,0.6090799031469624,0.6159402546515476,0.6124908642470371,0.4414319557774489
313,0.02512562814070352,0.2718253968250116,0.31945369753444464,0.2937212814025901,0.17214144677780277
314,0.010050251256281407,0.008482087324293407,0.8805488296942652,0.016802322258503852,0.00847233870717171
315,0.04522613065326633,0.8650482691763363,0.9003867929816062,0.8823638423654124,0.7894911463644927
316,0.0,0.015914916992186893,0.9999999999976031,0.031331200220289096,0.015914916992186893
317,0.0,0.4864196777343564,0.9999999999999216,0.6544849772216874,0.4864196777343564
318,0.20603015075376885,0.7239714638198123,0.7997748281578574,0.7599876072758052,0.6128871128868345
319,0.3417085427135678,0.9044668391659373,0.6666833969079167,0.7675816189222286,0.6228255263278366
320,0.005025125628140704,0.009863054563759806,0.9396092362302859,0.019521195421502293,0.009856806133951486
321,0.19597989949748745,0.008586651033673415,0.9920318725000794,0.01702593189705784,0.00858605886105338
322,0.0,0.0016822814941405608,0.9999999999773242,0.003358912318657752,0.0016822814941405608
323,0.035175879396984924,0.8904936375935524,0.7976196960617684,0.8415018662483033,0.7263730949043606
324,0.17587939698492464,0.8836939721758745,0.9434818481809263,0.912609731633795,0.8392660550427917
325,0.07035175879396985,0.4890699253221391,0.4393218685202834,0.46286301223328336,0.30112021401090905
326,0.035175879396984924,0.2128225591907081,0.2171552660146114,0.21496707816532049,0.12042751768761038
327,0.01507537688442211,0.03215320054376525,0.9300911854085675,0.06215761512195173,0.03207568183753614
328,0.020100502512562814,0.037487449976662264,0.9321378340332906,0.07207623530563263,0.037385418135659654
329,0.0,0.05818176269531028,0.9999999999993443,0.10996553559434796,0.05818176269531028
330,0.035175879396984924,0.012189325952637147,0.32272390821374747,0.02349137860891532,0.011885290589899716
331,0.11557788944723618,0.9332022572323537,0.9624723480456752,0.9476113257846374,0.9004385532667537
332,0.020100502512562814,0.009770382695506187,0.8228699551477257,0.019311469570871678,0.009749877130293726
333,0.20100502512562815,0.8783018867903813,0.8688754083040857,0.873563213388901,0.7755102040800177
334,0.005025125628140704,0.6147056800727254,0.9995775085429636,0.7612616828338602,0.6145460101607925
335,0.005025125628140704,0.4230784151808984,0.9145023719391305,0.5785164007022755,0.4069807116124619
336,0.020100502512562814,0.41578324274863704,0.61609919464133,0.49649787463820866,0.33022758841749544
337,0.0,0.5100326538085743,0.9999999999999252,0.6755253260842281,0.5100326538085743
338,0.06532663316582915,0.188588859530367,0.5892737280167879,0.28573288050697626,0.16667932409338018
339,0.0,0.46642303466795093,0.9999999999999183,0.6361370770377563,0.46642303466795093
340,0.01507537688442211,0.12314984200887813,0.1899692149817984,0.14942992157201132,0.08074805081506965
341,0.37185929648241206,0.968211920527664,0.9601576182115583,0.9641679439977479,0.9308149405752741
342,0.04020100502512563,0.00889852534814308,0.9240056818116194,0.017627292985043574,0.008892017688348183
343,0.31155778894472363,0.7209420801000388,0.6732416014050087,0.6962758257526941,0.534066827299755
344,0.0,0.5071716308593557,0.9999999999999247,0.6730111118202369,0.5071716308593557
345,0.8291457286432161,0.758354134792851,0.9321060965944852,0.836300665477867,0.7186570011440528
346,0.6884422110552764,0.6122180382405541,0.8014741073988697,0.6941778714339661,0.5316021713594706
347,0.7989949748743719,0.2030531485593884,0.6013526032975715,0.3035943929891189,0.17896333057618447
348,0.6934673366834171,0.3079492317962415,0.4301710730935298,0.35894108000509417,0.21872528862846952
349,0.15577889447236182,0.876426709804585,0.7081548180957417,0.7833560879149347,0.6438663673575057
350,0.6331658291457286,0.8148959474230928,0.7380952380927973,0.7745965592989726,0.6321155480016083
351,0.6180904522613065,0.9733885919937033,0.9730702136927899,0.9732293718050018,0.9478547153770731
352,0.24120603015075376,0.8353060964734182,0.8660596463435392,0.8504049188748436,0.7397430117214384
353,0.010050251256281407,0.017292032037173704,0.47411944869686334,0.03336710211666785,0.01696661478769625
354,0.005025125628140704,0.06095556563137364,0.961739908021869,0.11464487918598311,0.060808109363323676
355,0.6130653266331658,0.8801919122674706,0.9313896141558872,0.9050673006620314,0.8265962924809133
356,0.12060301507537688,0.8350024098964187,0.9144331710747422,0.8729145622477745,0.7744883767134974
357,0.03015075376884422,0.48825026032994945,0.7817828657864443,0.601095635833463,0.4296903047823792
358,0.03015075376884422,0.32746231563017497,0.5278390617741153,0.40417893386839077,0.2532733452194878
359,0.01507537688442211,0.0724561281819973,0.44016517781860764,0.12442972443712828,0.06634234325779058
360,0.01507537688442211,0.08830033982413067,0.5465776293813913,0.15203863417987903,0.08227370960444232
361,0.01507537688442211,0.5410309327543309,0.8907416136380617,0.673177822717847,0.5073610023492277
362,0.8190954773869347,0.9698183760675125,0.9830340221992753,0.9763814766468238,0.9538528896664151
363,0.2763819095477387,0.03620133895354277,0.04925775978390939,0.04173216604698831,0.0213107575536107
364,0.0,0.016498565673827494,0.9999999999976878,0.032461561813581744,0.016498565673827494
365,0.035175879396984924,0.4174757281528066,0.32074592074442543,0.36277352527111956,0.2215780998382558
366,0.0,0.017349243164061837,0.9999999999978012,0.03410675952255971,0.017349243164061837
367,0.21105527638190955,0.9533201840831472,0.7804090419764241,0.8582420785012982,0.7516848107788923
368,0.04020100502512563,0.9268576172684907,0.9662640406215413,0.9461506901887395,0.89780454460153
369,0.005025125628140704,0.014637820240278314,0.9986187845276282,0.028852715182775112,0.014637523889734109
370,0.12060301507537688,0.9267744833740936,0.8147709320662924,0.86717107530287,0.7654916512030966
371,0.17587939698492464,0.19999999999682538,0.4117647058688966,0.2692307648241289,0.15555555555363512
372,0.06030150753768844,0.571721311472481,0.37424547283576715,0.45237129639157764,0.2922996333151066
373,0.010050251256281407,0.0435985341056811,0.47513527441319875,0.07986832832863408,0.04159523594694108
374,0.04020100502512563,0.45093589629491104,0.6276424442608118,0.5248139979995933,0.35576124223307604
375,0.30150753768844224,0.9309141660835121,0.928969359329859,0.9299407409028813,0.8690553745914185
376,0.0,0.006340026855468508,0.9999999999939833,0.012600168180288406,0.006340026855468508
377,0.6180904522613065,0.9634798099733863,0.9239749430497609,0.9433139484878202,0.892709766159855
378,0.542713567839196,0.5586623776024042,0.5694724704523748,0.5640156264129735,0.3927728210352679
379,0.08040201005025126,0.4328800736116625,0.5593130779384949,0.48804103017946826,0.3227872226878686
380,0.010050251256281407,0.030388612742881245,0.861489191351703,0.058706385570856834,0.030240858885358463
381,0.6934673366834171,0.9090170592999042,0.8926292278224431,0.9007486064454742,0.8194200351481848
382,0.5728643216080402,0.8975265017641416,0.7732115677301542,0.8307440669796291,0.7104895104878544
383,0.1407035175879397,0.8732654949040402,0.8724584103431382,0.8728617610575798,0.7744052501987334
384,0.06030150753768844,0.06558602643828267,0.39179861956883516,0.11236281883983615,0.05952564537517826
385,0.46733668341708545,0.7576564580508812,0.6838942307651209,0.718888181995284,0.5611439842181404
386,0.08040201005025126,0.6166971686938224,0.6531182305320641,0.6343853770635628,0.46454202651726695
387,0.010050251256281407,0.023376803551607296,0.5795356835757104,0.04494082272517548,0.022986937689708487
388,0.07537688442211056,0.10395900782621563,0.73530472412417,0.18216335520996896,0.10020887086863246
389,0.07035175879396985,0.23956043955985457,0.1704308547599541,0.19916759234000037,0.11059751972930033
390,0.01507537688442211,0.20949615326587362,0.3669815683422296,0.26672748198863383,0.15388664191917728
391,0.010050251256281407,0.055991632632726766,0.6889324672132751,0.10356613003420782,0.05461099020674116
392,0.0,0.0013656616210936977,0.999999999972067,0.0027275982386789823,0.0013656616210936977
393,0.0,0.014499664306640072,0.9999999999973691,0.028584857489578445,0.014499664306640072
394,0.02512562814070352,0.7729397293953926,0.5948504354399946,0.6723012682190901,0.5063658340040188
395,0.8693467336683417,0.4977490476734413,0.8295498268548874,0.6221773273943796,0.45156560896381653
396,0.010050251256281407,0.009142957808508228,0.8489640130815215,0.01809108263982511,0.00912811012358364
397,0.09547738693467336,0.2351557907099638,0.4618937644288465,0.3116478334697395,0.18458698661659168
398,0.15075376884422112,0.8791366906460766,0.9257575757560172,0.9018450134520416,0.8212365591385585
399,0.08040201005025126,0.4154057771607234,0.613821138198906,0.4954881001817949,0.3293347873464631
400,0.06030150753768844,0.8036649214652672,0.7239427762924666,0.7617235910761753,0.615148276782918
401,0.0,0.33675384521483087,0.9999999999998868,0.50383822556577,0.33675384521483087
402,0.01507537688442211,0.764436671701241,0.9162730551962895,0.8334963608608916,0.7145253057064838
403,0.020100502512562814,0.016022233413534773,0.352627257798224,0.030651750314846928,0.015564413843084697
404,0.010050251256281407,0.001962534825372731,0.9107142856817602,0.003916629505367805,0.0019621572957623586
405,0.06532663316582915,0.8692377341969026,0.9654215935461415,0.9148083911328763,0.8429925119653348
406,0.0,0.38078308105467296,0.9999999999998999,0.5515465586471107,0.38078308105467296
407,0.05025125628140704,0.7893992932806404,0.7187902187855935,0.7524418946353956,0.6031317494567866
408,0.07537688442211056,0.7134509371546709,0.8015607580815043,0.7549437038184575,0.6063530734627002
409,0.04020100502512563,0.8244690187803678,0.817438217889284,0.8209385600602667,0.6962644530081585
410,0.05025125628140704,0.4601375349504639,0.8002716200822454,0.5843102712537042,0.41273893985265087
411,0.19597989949748745,0.2789569436013373,0.6642599277930379,0.3929105232723539,0.2444857826196001
412,0.9396984924623115,0.8916454622552039,0.6257906094198781,0.7354291412330212,0.5815642071775247
413,0.020100502512562814,0.8110385221895606,0.9575679126177464,0.8782332180523679,0.7829017947750322
414,0.40703517587939697,0.9185499772472038,0.9128730780812288,0.915702724264559,0.8445126202749345
415,0.135678391959799,0.0195539519566036,0.6594528378903248,0.03798167886583837,0.019358473377601784
416,0.0,0.49024200439451254,0.9999999999999222,0.6579360931434832,0.49024200439451254
417,0.0,0.40148162841795343,0.999999999999905,0.5729388347479892,0.40148162841795343
418,0.24120603015075376,0.3347763347715039,0.36883942765709316,0.3509833535540636,0.21284403669529503
419,0.1407035175879397,0.8968615820455504,0.8564122072868136,0.8761702905762407,0.7796290595656535
420,0.010050251256281407,0.7188663453490306,0.8916859982242967,0.7960039961696507,0.6611350883618851
421,0.22110552763819097,0.9658366768934589,0.9133467246953948,0.9388586127263338,0.884762985784074
422,0.8894472361809045,0.5613885088909689,0.4174720244145251,0.4788506368810115,0.31479528238535354
423,0.7487437185929648,0.8043031382749016,0.8432471264355701,0.8233148578760164,0.6996900333801863
424,0.09045226130653267,0.31838375290814813,0.29475127301156534,0.3061120666024528,0.18071565802091652
425,0.12060301507537688,0.049823595215515167,0.17630937880579686,0.07769204621198528,0.040416026804383345
426,0.03015075376884422,0.5419953961476102,0.6878058523917189,0.6062566660282412,0.4349844467953396
427,0.020100502512562814,0.32474499781254756,0.7410676754935156,0.45159534020666764,0.291652019272464
428,0.01507537688442211,0.07880477199240077,0.6710976072907879,0.14104687405449728,0.07587435858898688
429,0.02512562814070352,0.8954093097911886,0.9096601656772374,0.9024784781425976,0.8222877358489354
430,0.20603015075376885,0.6569678407317153,0.6654601861392686,0.6611867404373437,0.49386032233118243
431,0.30150753768844224,0.09999999999976744,0.35893155258465004,0.15642051314254168,0.08484609313321853
432,0.0,0.4801940917968567,0.9999999999999206,0.6488258414405527,0.4801940917968567
433,0.03015075376884422,0.9111470420390125,0.8819554409867646,0.8963136177556487,0.8121089842490273
434,0.19095477386934673,0.504923034252524,0.7192809166323206,0.5933349580790825,0.4218025949948774
435,0.06532663316582915,0.18175937904245568,0.22972531066018684,0.20294669447541863,0.11293304396743595
436,0.04522613065326633,0.7933773305773019,0.8515890713335528,0.8214532032645929,0.6970051711264302
437,0.05527638190954774,0.054723243922121696,0.5985086342217455,0.10027781734010861,0.052785517730732805
438,0.02512562814070352,0.013707823454655134,0.6473364801035244,0.026847138695599747,0.013606213504164974
439,0.020100502512562814,0.07585253456214207,0.587018544931619,0.13434541096685756,0.07200979963245077
440,0.0,0.4808731079101379,0.9999999999999207,0.6494453874464967,0.4808731079101379
441,0.02512562814070352,0.4063655030798735,0.3412363134751525,0.3709639577351819,0.2277199240549371
442,0.035175879396984924,0.7568954356714854,0.7527714097289238,0.7548277848051345,0.606203530423309
443,0.010050251256281407,0.048857277605694,0.46984555037941916,0.08851069554913903,0.04630457367899124
444,0.05025125628140704,0.6021641771725126,0.9629491637686366,0.7409731576451214,0.5885284890192556
445,0.4623115577889447,0.7959582790086547,0.8542806258740273,0.8240888402628264,0.7008087659792847
446,0.010050251256281407,0.006008101908340767,0.9018315018248951,0.01193668019141564,0.006004175120961156
447,0.020100502512562814,0.18157754839850912,0.5292465620761414,0.27038838574007623,0.15632896305123659
448,0.04522613065326633,0.06231711282100106,0.2406864796976112,0.0990013741429645,0.052078616067338025
449,0.2562814070351759,0.020954199407598115,0.808309726149119,0.04084943878201787,0.02085058703170925
450,0.11055276381909548,0.903965493251453,0.9071209159450134,0.9055404507806535,0.8273859555281763
451,0.005025125628140704,0.009048288079166448,0.9999999999957806,0.01793430125473778,0.009048288079166448
452,0.07537688442211056,0.5282247764999639,0.604148407828507,0.5636413141822435,0.3924098671723032
453,0.0,0.008827209472655913,0.9999999999956786,0.0174999431067489,0.008827209472655913
454,0.0,0.4599685668945137,0.9999999999999171,0.6301074888514338,0.4599685668945137
455,0.0,0.501899719238262,0.999999999999924,0.6683531656175267,0.501899719238262
456,0.010050251256281407,0.04875390421654595,0.3934103439217729,0.08675640272742485,0.04534519540646584
457,0.6030150753768845,0.9693593314753229,0.9476550680777128,0.958384327925,0.9200940070496277
458,0.04522613065326633,0.8519322622629096,0.9219924811986749,0.8855788711040051,0.794653705950609
459,0.48743718592964824,0.9378316906729761,0.9581719597192909,0.9478927153052731,0.90094683175364
460,0.005025125628140704,0.13243588160222589,0.4559240362810176,0.20525089771410798,0.11436189121932862
461,0.21608040201005024,0.5836878921178937,0.9542560716809824,0.7243277057022548,0.5678007716589873
462,0.6231155778894473,0.9398479754414998,0.9181065257740124,0.928850038340089,0.8671522017662234
463,0.04020100502512563,0.8261919130909705,0.6183378500423743,0.707310767510098,0.5471622701816661
464,0.36180904522613067,0.9570453633059874,0.8532569792397042,0.9021759647403664,0.8217855911740404
465,0.020100502512562814,0.5639265179076037,0.8871132803274119,0.6895285716153203,0.5261683421191232
466,0.035175879396984924,0.06299017530591744,0.9248588111410693,0.11794721431419651,0.06266945139906452
467,0.05025125628140704,0.843451237671657,0.8360357662358099,0.8397271261166386,0.7237324543534085
468,0.07537688442211056,0.2770670870359392,0.7866365652721853,0.4097966556267936,0.257700791488224
469,0.1407035175879397,0.7118880271445032,0.819202342768917,0.7617843430756805,0.615227522647214
470,0.22110552763819097,0.9704528012242116,0.9236669101500231,0.9464820309276522,0.898401420955956
471,0.3869346733668342,0.6705336426758577,0.7853260869351814,0.7234042503321267,0.5666666666555555
472,0.020100502512562814,0.9704351875900361,0.9916260170041283,0.9809161637493629,0.962547082652178
473,0.10050251256281408,0.9643582149153168,0.8774830426353932,0.9188717784998056,0.8499193430119226
474,0.020100502512562814,0.07973509749496839,0.8505491243686178,0.14580192812670703,0.07863341680100994
475,0.020100502512562814,0.7393662798277821,0.7597545288883107,0.7494217578641241,0.5992601986894315
476,0.0,0.007804870605468452,0.9999999999951125,0.015488852565943421,0.007804870605468452
477,0.30150753768844224,0.018490882551577388,0.8515174316507361,0.03619576590536883,0.018431453451756907
478,0.035175879396984924,0.02168674698793729,0.07795957651569307,0.03393380472189632,0.017259748561678424
479,0.01507537688442211,0.06305309734512873,0.7238359363591272,0.11600135526682413,0.061571889744222646
480,0.07537688442211056,0.4171763506615261,0.4080259222322831,0.41255039822538164,0.25988252103467235
481,0.0,0.02111434936523357,0.9999999999981933,0.04135550376229813,0.02111434936523357
482,0.10552763819095477,0.7362656367093053,0.813037112483031,0.7727492689713852,0.6296588444092316
483,0.6884422110552764,0.8925770462825071,0.9469705847879134,0.9189696299407307,0.8500867918568985
484,0.0,0.003746032714843607,0.9999999999898167,0.007464104575120469,0.003746032714843607
485,0.035175879396984924,0.6608168474791192,0.6894141145138284,0.6748126375566744,0.5092205556920729
486,0.0,0.061809539794919516,0.9999999999993828,0.11642302483878647,0.061809539794919516
487,0.03015075376884422,0.033480425361206274,0.9015406410467478,0.06456317382409525,0.03335845100415861
488,0.0,0.06467437744140378,0.9999999999994101,0.12149137464802766,0.06467437744140378
489,0.06030150753768844,0.9145210932746799,0.970942746448368,0.9418877186316893,0.8901585820893926
490,0.01507537688442211,0.2961950809331538,0.5547244094480909,0.3861860993394968,0.23930027173899496
491,0.02512562814070352,0.3904687364116921,0.6853392352891052,0.4974931396095887,0.331108734928531
492,0.02512562814070352,0.02919489836585373,0.17174677608340125,0.049906316712341345,0.025591754738382745
493,0.6984924623115578,0.8622911026039937,0.8510089376201501,0.8566128683067864,0.7491888384160048
494,0.6331658291457286,0.5321835958710861,0.876733780758665,0.662328878177741,0.4951358180663359
495,0.24623115577889448,0.028409090908889142,0.028530670470552567,0.028469745889500762,0.014440433212944258
496,0.04020100502512563,0.04294017344749034,0.7976839237030052,0.0814934659825298,0.04247755509203909
497,0.08542713567839195,0.9384078460518542,0.9676446577030566,0.9528020161310937,0.909858537120227
