rel_path,best_thresh,precision,recall,f1,iou
Au-TS-H\AU_TS_H_107.bmp,0.06030150753768844,0.15330304518654633,0.9968063872215697,0.2657372402795046,0.1532277859596507
Au-TS-H\AU_TS_H_108.bmp,0.949748743718593,0.05882352937716263,0.4999999975,0.10526315590027702,0.05555555552469135
Au-TS-H\AU_TS_H_109.bmp,0.5628140703517588,0.08959311424065104,0.38422818791301633,0.1453045654603435,0.07834416695149386
Au-TS-H\AU_TS_H_110.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_111.bmp,0.0,0.9488525390619208,0.9999999999993567,0.9737550842605854,0.9488525390619208
Au-TS-H\AU_TS_H_112.bmp,0.035175879396984924,0.10633622268336812,0.9999999999942595,0.19223129378199208,0.10633622268336812
Au-TS-H\AU_TS_H_113.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_114.bmp,0.8693467336683417,0.162446249401995,0.3353057199177978,0.21886063287228852,0.12287676183547931
Au-TS-H\AU_TS_H_115.bmp,0.9045226130653267,0.000660720184999469,0.33333333277777777,0.0013188262051470544,0.0006598482349037946
Au-TS-H\AU_TS_H_116.bmp,0.35175879396984927,0.25780450358223017,0.9774436090201857,0.40799797189277615,0.2562798092208227
Au-TS-H\AU_TS_H_117.bmp,0.0,0.5839233398433936,0.9999999999989546,0.7373126229888619,0.5839233398433936
Au-TS-H\AU_TS_H_118.bmp,0.0,0.6486206054683541,0.999999999999059,0.7868646059407043,0.6486206054683541
Au-TS-H\AU_TS_H_119.bmp,0.19597989949748745,0.750789322617142,0.9729403012823387,0.8475496103111989,0.7354326281009802
Au-TS-H\AU_TS_H_120.bmp,0.06030150753768844,0.028111878158118202,0.9250585479877035,0.0545655471550476,0.028048001136101647
Au-TS-H\AU_TS_H_121.bmp,0.0,0.3955078124997586,0.9999999999984568,0.5668299469523812,0.3955078124997586
Au-TS-O\AU_TS_O_001.bmp,0.0,0.6996459960933229,0.9999999999991276,0.8232843704922117,0.6996459960933229
Au-TS-O\AU_TS_O_002.bmp,0.0,0.5465087890621664,0.9999999999988831,0.7067645388029663,0.5465087890621664
Au-TS-O\AU_TS_O_003.bmp,0.9095477386934674,0.40422732132543443,0.9331687867838747,0.5640996170370528,0.3928542882260468
Au-TS-O\AU_TS_O_004.bmp,0.7839195979899498,0.5340232858984036,0.879233226835188,0.6644667961020879,0.4975292274310021
Au-TS-O\AU_TS_O_005.bmp,0.9195979899497487,0.8474865095119356,0.898524540798258,0.8722595682259262,0.773457750127596
Au-TS-O\AU_TS_O_006.bmp,0.0,0.7634887695307839,0.9999999999992005,0.8658844653762563,0.7634887695307839
Au-TS-O\AU_TS_O_007.bmp,0.0,0.3264770507810507,0.9999999999981305,0.49224680989004915,0.3264770507810507
Au-TS-O\AU_TS_O_008.bmp,0.9195979899497487,0.9347198151303598,0.6199233716451344,0.7454503522621576,0.5941975762005355
Au-TS-O\AU_TS_O_009.bmp,0.0,0.9962768554681418,0.9999999999993873,0.9981349508192621,0.9962768554681418
Au-TS-O\AU_TS_O_010.bmp,0.0,0.9575195312494156,0.9999999999993625,0.9782988226395596,0.9575195312494156
Au-TS-O\AU_TS_O_011.bmp,0.0,0.8668212890619709,0.9999999999992958,0.9286601663450514,0.8668212890619709
Au-TS-O\AU_TS_O_012.bmp,0.0,0.6982421874995738,0.9999999999991258,0.8223116685327777,0.6982421874995738
Au-TS-O\AU_TS_O_013.bmp,0.0,0.7691650390620305,0.9999999999992064,0.8695232131898132,0.7691650390620305
Au-TS-O\AU_TS_O_014.bmp,0.0,0.9668579101556598,0.9999999999993687,0.983149723472493,0.9668579101556598
Au-TS-O\AU_TS_O_015.bmp,0.0,0.8615722656244741,0.9999999999992916,0.9256393392893356,0.8615722656244741
Au-TS-O\AU_TS_O_016.bmp,0.0,0.8854980468744595,0.9999999999993107,0.9392722985268303,0.8854980468744595
Au-TS-O\AU_TS_O_017.bmp,0.8341708542713568,0.8524667931680716,0.9649876490162549,0.9052440633271542,0.826891220319504
Au-TS-O\AU_TS_O_018.bmp,0.9447236180904522,0.9291405322928215,0.9708617482942423,0.9495430674603349,0.903933371814213
Au-TS-O\AU_TS_O_019.bmp,0.8743718592964824,0.7403195234216893,0.8701464035632238,0.7999999950313231,0.6666666666658538
Au-TS-O\AU_TS_O_020.bmp,0.6180904522613065,0.019558964525369975,0.8717948717203594,0.03825956446184948,0.01950286806879636
Au-TS-O\AU_TS_O_021.bmp,0.914572864321608,0.016806722688793164,0.2040816326114119,0.031055899214198976,0.015772870662211783
Au-TS-O\AU_TS_O_022.bmp,0.9798994974874372,0.44428219403080743,0.9327457367293873,0.6018793230270133,0.4304916873006451
Au-TS-O\AU_TS_O_023.bmp,0.9698492462311558,0.2402667240261556,0.6361047835954664,0.34879000382537895,0.2112329803324296
Au-TS-O\AU_TS_O_024.bmp,0.0,0.748718261718293,0.9999999999991848,0.856305185148366,0.748718261718293
Au-TS-O\AU_TS_O_025.bmp,0.964824120603015,0.018359853121100125,0.8333333331790124,0.03592814329044427,0.01829268292675491
Au-TS-O\AU_TS_O_026.bmp,0.0,0.9889526367181464,0.9999999999993828,0.9944456328305809,0.9889526367181464
Au-TS-O\AU_TS_O_027.bmp,0.0,0.9199829101556884,0.9999999999993365,0.9583240564252478,0.9199829101556884
Au-TS-O\AU_TS_O_028.bmp,0.0,0.9989013671868903,0.9999999999993889,0.9994503766787804,0.9989013671868903
Au-TS-O\AU_TS_O_029.bmp,0.0,0.7899169921870178,0.9999999999992273,0.8826297434144544,0.7899169921870178
Au-TS-O\AU_TS_O_030.bmp,0.005025125628140704,0.6316523165226472,0.9104124807931563,0.7458365559682452,0.5946884891526328
Au-TS-O\AU_TS_O_031.bmp,0.6934673366834171,0.30386513157769796,0.5054719562208928,0.3795582901208397,0.23423137876312447
Au-TS-O\AU_TS_O_032.bmp,0.09045226130653267,0.09625457060964891,0.8566402814348582,0.1730632533363157,0.09472865201313486
Au-TS-O\AU_TS_O_033.bmp,0.0,0.9102172851556944,0.9999999999993294,0.9529986849807213,0.9102172851556944
Au-TS-O\AU_TS_O_034.bmp,0.0,0.8471679687494829,0.9999999999992795,0.9172614277589725,0.8471679687494829
Au-TS-O\AU_TS_O_035.bmp,0.0,0.16101074218740172,0.9999999999962093,0.27736305091742675,0.16101074218740172
Au-TS-O\AU_TS_O_036.bmp,0.0,0.6388549804683601,0.9999999999990445,0.7796357629976122,0.6388549804683601
Au-TS-O\AU_TS_O_037.bmp,0.0,0.886352539061959,0.9999999999993113,0.9397527938268332,0.886352539061959
Au-TS-O\AU_TS_O_038.bmp,0.9195979899497487,0.16683493185245932,0.8813333333294163,0.2805602689697901,0.16316958775597534
Au-TS-O\AU_TS_O_039.bmp,0.0,0.3955078124997586,0.9999999999984568,0.5668299469523812,0.3955078124997586
Au-TS-O\AU_TS_O_040.bmp,0.9246231155778895,0.8994497248613064,0.9634293369042687,0.9303408526465027,0.8697545047758256
Au-TS-O\AU_TS_O_041.bmp,0.04522613065326633,0.40019533634452437,0.9999999999984747,0.5716278623395453,0.40019533634452437
Au-TS-O\AU_TS_O_042.bmp,0.0,0.76995849609328,0.9999999999992072,0.8700299961183794,0.76995849609328
Au-TS-O\AU_TS_O_043.bmp,0.6834170854271356,0.7196440342777062,0.9723013893828176,0.8271081093619495,0.7051870034230959
Au-TS-O\AU_TS_O_044.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_045.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_046.bmp,0.0,0.6845703124995821,0.9999999999991084,0.8127536183631229,0.6845703124995821
Au-TS-O\AU_TS_O_047.bmp,0.6532663316582915,0.0005265005264996025,0.7499999981250001,0.0010522623500587647,0.0005264081417783358
Au-TS-O\AU_TS_O_048.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_049.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_050.bmp,0.8793969849246231,0.1433248453978053,0.3492907801387475,0.20324993139017045,0.11312087281047052
Au-TS-O\AU_TS_O_051.bmp,0.19597989949748745,0.4630545508227186,0.9022004889962575,0.6119999955167241,0.44092219020141915
Au-TS-O\AU_TS_O_052.bmp,0.17587939698492464,0.0009096077316646849,0.9999999987499999,0.0018175621765431167,0.0009096077316646849
Au-TS-O\AU_TS_O_053.bmp,0.04020100502512563,0.11837669359447975,0.9841353781016176,0.21133318000434398,0.11815122849335397
Au-TS-O\AU_TS_O_054.bmp,0.628140703517588,0.5616805435921507,0.8960305343497771,0.6905112018037937,0.5273135669357346
Au-TS-O\AU_TS_O_055.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_056.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_057.bmp,0.0,0.7554321289057889,0.999999999999192,0.8606793873289899,0.7554321289057889
Au-TS-O\AU_TS_O_058.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_059.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_060.bmp,0.0,0.49151611328094996,0.9999999999987582,0.6590825343537561,0.49151611328094996
Au-TS-O\AU_TS_O_061.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_062.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_063.bmp,0.9296482412060302,0.39703337453548326,0.6922413793073611,0.5046347164968419,0.33746585417033526
Au-TS-O\AU_TS_O_064.bmp,0.5025125628140703,0.8202903530617469,0.947133505255954,0.879160331994975,0.7843765401669259
Au-TS-O\AU_TS_O_065.bmp,0.4120603015075377,0.0005762360262756987,0.9999999980000001,0.0011518083275782716,0.0005762360262756987
Au-TS-O\AU_TS_O_066.bmp,0.9095477386934674,0.36917866214759376,0.43775100401166916,0.40055121230390217,0.2504307869026397
Au-TS-O\AU_TS_O_067.bmp,0.20100502512562815,0.9118796029453013,0.9830847832083794,0.9461443851855068,0.8977931904155751
Au-TS-O\AU_TS_O_068.bmp,0.9195979899497487,0.3431291957800088,0.9526435907170927,0.5045326310776073,0.3373745537816816
Au-TS-O\AU_TS_O_069.bmp,0.5628140703517588,0.5435985498945396,0.906603023069361,0.6796683915670202,0.5147709820213978
Au-TS-O\AU_TS_O_070.bmp,0.2663316582914573,0.19079097333014908,0.9547528517073964,0.31802925439517443,0.18908132530106242
Au-TS-O\AU_TS_O_071.bmp,0.0,0.6314086914058646,0.9999999999990332,0.7740656168641404,0.6314086914058646
Au-TS-O\AU_TS_O_072.bmp,0.9597989949748744,0.4324772162350251,0.8285714285582766,0.5683179051223788,0.3969581749019243
Au-TS-O\AU_TS_O_073.bmp,0.6633165829145728,0.13111188446134409,0.9477987421324039,0.23035768664474227,0.13017189254545203
Au-TS-O\AU_TS_O_074.bmp,0.37185929648241206,0.06421808185700655,0.9644495412733435,0.12041809734008757,0.06406642797283152
Au-TS-O\AU_TS_O_075.bmp,0.0,0.23309326171860772,0.9999999999973815,0.3780626608944539,0.23309326171860772
Au-TS-O\AU_TS_O_076.bmp,0.0,0.2503662109373472,0.9999999999975622,0.40046860950791824,0.2503662109373472
Au-TS-O\AU_TS_O_077.bmp,0.0,0.5577392578121596,0.9999999999989055,0.7160880762738738,0.5577392578121596
Au-TS-O\AU_TS_O_078.bmp,0.0,0.5237426757809303,0.9999999999988345,0.6874424148750524,0.5237426757809303
Au-TS-O\AU_TS_O_079.bmp,0.06532663316582915,0.9564620663355269,0.9667822736023377,0.9615944756433318,0.9260298243016934
Au-TS-O\AU_TS_O_080.bmp,0.0,0.8980102539057019,0.9999999999993203,0.9462649080279458,0.8980102539057019
Au-TS-O\AU_TS_O_081.bmp,0.0,0.8287963867182441,0.9999999999992635,0.9063845359770327,0.8287963867182441
Au-TS-O\AU_TS_O_082.bmp,0.6934673366834171,0.014553429027103566,0.9864864864420502,0.028683693230122882,0.014550528204096372
Au-TS-O\AU_TS_O_083.bmp,0.9597989949748744,0.03760282021142749,0.6106870228774547,0.07084347909287568,0.03672251549222694
Au-TS-O\AU_TS_O_084.bmp,0.8994974874371859,0.39208372189369795,0.7357573400724563,0.511558735493316,0.34368755676626367
Au-TS-O\AU_TS_O_085.bmp,0.0,0.8773803710932144,0.9999999999993043,0.9346857780435771,0.8773803710932144
Au-TS-O\AU_TS_O_086.bmp,0.07035175879396985,0.3234359726293234,0.9999999999981111,0.4887821955491808,0.3234359726293234
Au-TS-O\AU_TS_O_087.bmp,0.964824120603015,0.16895761741074183,0.6171548117090255,0.2652877664083001,0.15292897874506758
Au-TS-O\AU_TS_O_088.bmp,0.9748743718592965,0.2979207277448052,0.8885658914685632,0.44622870670027653,0.28719072972081555
Au-TS-O\AU_TS_O_089.bmp,0.8442211055276382,0.1803155522157013,0.5200433369391111,0.2677824229532459,0.15458937198017847
Au-TS-O\AU_TS_O_090.bmp,0.49748743718592964,0.15281518131135916,0.9866558835382667,0.2646420801067147,0.15249999999990468
Au-TS-O\AU_TS_O_091.bmp,0.9396984924623115,0.3688443860794996,0.6142700929452863,0.4609230722337347,0.29948020791643415
Au-TS-O\AU_TS_O_092.bmp,0.8944723618090452,0.3758261311637318,0.6735763097934543,0.4824604294040194,0.3179228039992281
Au-TS-O\AU_TS_O_093.bmp,0.1457286432160804,0.15701306076081983,0.9542709232055467,0.2696574399722541,0.15584049598410887
Au-TS-O\AU_TS_O_094.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_095.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_096.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_097.bmp,0.0,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_098.bmp,0.964824120603015,0.0003363982955815918,0.9999999966666667,0.0006725703329230721,0.0003363982955815918
Au-TS-O\AU_TS_O_099.bmp,0.0,0.46093749999971867,0.9999999999986758,0.6310160384609672,0.46093749999971867
Au-TS-O\AU_TS_O_100.bmp,0.11557788944723618,0.6870234447369151,0.9612163509462001,0.8013132146032735,0.6684925807789013
Au-TS-O\AU_TS_O_101.bmp,0.8341708542713568,0.5950698932803321,0.8227348295909752,0.6906236322842815,0.5274447108972456
Au-TS-O\AU_TS_O_102.bmp,0.9246231155778895,0.4716751762692155,0.7695358984499424,0.5848658379150605,0.4132935662539129
Au-TS-O\AU_TS_O_103.bmp,0.7889447236180904,0.5036863270771853,0.9385928392986291,0.6555684746627546,0.48761760570943263
Au-TS-O\AU_TS_O_104.bmp,0.0,0.23651123046860564,0.9999999999974194,0.3825460258312853,0.23651123046860564
Au-TS-O\AU_TS_O_105.bmp,0.0,0.7685546874995308,0.9999999999992057,0.8691330707338437,0.7685546874995308
Au-TS-O\AU_TS_O_106.bmp,0.8542713567839196,0.3683741287077578,0.8946850393683176,0.5218739193949614,0.35306455371680795
Au-TS-O\AU_TS_O_107.bmp,0.0,0.17877197265614087,0.999999999996586,0.30331900534863293,0.17877197265614087
Au-TS-O\AU_TS_O_108.bmp,0.10552763819095477,0.20711562897063657,0.9926282051250237,0.34272118344300656,0.20679754273490464
Au-TS-O\AU_TS_O_109.bmp,0.23618090452261306,0.43328158956818796,0.9893662271359857,0.6026427110238007,0.4312731767611673
Au-TS-O\AU_TS_O_110.bmp,0.0,0.5939941406246374,0.9999999999989724,0.7452902388526857,0.5939941406246374
Au-TS-O\AU_TS_O_111.bmp,0.0,0.7432861328120463,0.9999999999991788,0.8527413997713673,0.7432861328120463
Au-TS-O\AU_TS_O_112.bmp,0.9547738693467337,0.5328960445228923,0.6356092935025235,0.5797383451292816,0.4081912302064431
Au-TS-O\AU_TS_O_113.bmp,0.11557788944723618,0.35017872550206447,0.9937040923382412,0.5178636490807829,0.3494035174023186
Au-TS-O\AU_TS_O_114.bmp,0.0,0.7377319335932997,0.9999999999991726,0.8490744919697465,0.7377319335932997
Au-TS-O\AU_TS_O_115.bmp,0.0,0.943664550780674,0.9999999999993532,0.9710158530660807,0.943664550780674
Au-TS-O\AU_TS_O_116.bmp,0.0,0.765075683593283,0.9999999999992022,0.8669041065717726,0.765075683593283
Au-TS-O\AU_TS_O_117.bmp,0.8241206030150754,0.4510261194024591,0.7885830784897276,0.5738446656465958,0.40237178820305586
Au-TS-O\AU_TS_O_118.bmp,0.914572864321608,0.31083030011653673,0.9472582670553636,0.468069699986567,0.3055424289473398
Au-TS-O\AU_TS_O_119.bmp,0.5125628140703518,0.37270685136629683,0.9938435940083298,0.5421129021860577,0.37184834713293163
Au-TS-O\AU_TS_O_120.bmp,0.0,0.34393310546854006,0.9999999999982254,0.5118306878664528,0.34393310546854006
Au-TS-O\AU_TS_O_121.bmp,0.9296482412060302,0.32521581099470676,0.7544266441805345,0.4545050437292008,0.2940838126538257
Au-TS-O\AU_TS_O_122.bmp,0.9095477386934674,0.4077964047664392,0.9644904458583368,0.5732267028681461,0.4017643937381256
Au-TS-O\AU_TS_O_123.bmp,0.271356783919598,0.8232579303166775,0.9762583827942832,0.8932538653320904,0.807099158806521
Au-TS-O\AU_TS_O_124.bmp,0.864321608040201,0.2731087796794333,0.8698557861383404,0.41570011402910184,0.2623872679042309
Au-TS-O\AU_TS_O_125.bmp,0.0,0.8251342773432463,0.9999999999992603,0.9041902100738852,0.8251342773432463
Au-TS-O\AU_TS_O_126.bmp,0.0,0.6874389648433303,0.999999999999112,0.8147719414942478,0.6874389648433303
Au-TS-O\AU_TS_O_127.bmp,0.34673366834170855,0.4891760474252386,0.9816869402473176,0.6529741219937404,0.4847524752472048
Au-TS-O\AU_TS_O_128.bmp,0.02512562814070352,0.39217378794389857,0.9818116333495736,0.5604728820677674,0.3893451403267947
Au-TS-O\AU_TS_O_129.bmp,0.0,0.9953002929681425,0.9999999999993867,0.997644606666237,0.9953002929681425
Au-TS-O\AU_TS_O_130.bmp,0.0,0.16003417968740233,0.9999999999961862,0.2759128672413405,0.16003417968740233
Au-TS-O\AU_TS_O_131.bmp,0.4371859296482412,0.6247953882281512,0.9227454277896544,0.7450880495025535,0.59373731908522
Au-TS-O\AU_TS_O_132.bmp,0.0,0.4188842773434943,0.9999999999985429,0.5904417732718291,0.4188842773434943
Au-TS-O\AU_TS_O_133.bmp,0.0,0.7554321289057889,0.999999999999192,0.8606793873289899,0.7554321289057889
Au-TS-O\AU_TS_O_134.bmp,0.0,0.6627197265620954,0.999999999999079,0.79715145251372,0.6627197265620954
Au-TS-O\AU_TS_O_135.bmp,0.0,0.9978637695306409,0.9999999999993883,0.9989307376749827,0.9978637695306409
Au-TS-O\AU_TS_O_136.bmp,0.0,0.9832763671868998,0.9999999999993792,0.9915676690318742,0.9832763671868998
Au-TS-O\AU_TS_O_137.bmp,0.0,0.7283325195308055,0.9999999999991619,0.8428152651021044,0.7283325195308055
Au-TS-O\AU_TS_O_138.bmp,0.03015075376884422,0.4448503136659693,0.9016578142589705,0.5957673038806908,0.42426537412873044
Au-TS-O\AU_TS_O_139.bmp,0.005025125628140704,0.5941011235951428,0.999999999998972,0.7453744446628069,0.5941011235951428
Au-TS-O\AU_TS_O_140.bmp,0.09045226130653267,0.3773516642544303,0.9444042013746027,0.5392410258028659,0.36915127061628855
Au-TS-O\AU_TS_O_141.bmp,0.9246231155778895,0.5432516935889963,0.4526704298730945,0.49384177618656805,0.3278817424118134
Au-TS-O\AU_TS_O_142.bmp,0.7939698492462312,0.6624926464403206,0.9411413562548457,0.7776078866421823,0.6361362169136248
Au-TS-O\AU_TS_O_143.bmp,0.8944723618090452,0.41496000703136593,0.944388877773666,0.5765754720645301,0.40506220506185747
Au-TS-O\AU_TS_O_144.bmp,0.23115577889447236,0.5952912522829339,0.9815930388208594,0.7411244425514996,0.588719389802898
Au-TS-O\AU_TS_O_145.bmp,0.6180904522613065,0.6118869324693976,0.971508140530236,0.7508588884234044,0.6011001391738345
Au-TS-O\AU_TS_O_146.bmp,0.8592964824120604,0.6402562373556301,0.9711071337229069,0.7717159354713361,0.6282878411900277
Au-TS-O\AU_TS_O_147.bmp,0.04020100502512563,0.507424242423858,0.9268022692667403,0.6557986932287964,0.48787238691784696
Au-TS-O\AU_TS_O_148.bmp,0.9045226130653267,0.5790104620743471,0.888907478666741,0.7012472729886976,0.5399390243896951
Au-TS-O\AU_TS_O_149.bmp,0.9246231155778895,0.1704668838216242,0.7566265060180192,0.2782454555712388,0.16160576428176085
Au-TS-O\AU_TS_O_150.bmp,0.0,0.4805297851559567,0.9999999999987299,0.6491322048741888,0.4805297851559567
Au-TS-O\AU_TS_O_151.bmp,0.0,0.7095336914058169,0.9999999999991397,0.8300903232525759,0.7095336914058169
Au-TS-O\AU_TS_O_152.bmp,0.47738693467336685,0.3737394110520901,0.8011240812762598,0.5096960484727983,0.3420081210772573
Au-TS-O\AU_TS_O_153.bmp,0.7487437185929648,0.23912697148281165,0.8078579117286984,0.3690227377160183,0.2262586674702649
Au-TS-O\AU_TS_O_154.bmp,0.0,0.2642822265623387,0.9999999999976905,0.41807472875805135,0.2642822265623387
Au-TS-O\AU_TS_O_155.bmp,0.8391959798994975,0.2994370800793546,0.6040293040270915,0.40038848652278064,0.25030358227041544
Au-TS-O\AU_TS_O_156.bmp,0.9195979899497487,0.24909605407935143,0.9789928946525209,0.39714267487833943,0.2477716966378047
Au-TS-O\AU_TS_O_157.bmp,0.9597989949748744,0.32522585128335496,0.3613899613871708,0.3423555180545265,0.20653133274401356
Au-TS-O\AU_TS_O_158.bmp,0.9296482412060302,0.2413926499028213,0.4822256568760347,0.32173240081209625,0.1917050691241295
Au-TS-O\AU_TS_O_159.bmp,0.4723618090452261,0.5181751422796785,0.9052277100691064,0.6590776369334413,0.4915106660857714
Au-TS-O\AU_TS_O_160.bmp,0.005025125628140704,0.8727399165502132,0.983822690991317,0.9249581189703787,0.8603926456834774
Au-TS-O\AU_TS_O_161.bmp,0.0,0.9609374999994135,0.9999999999993648,0.9800796762762743,0.9609374999994135
Au-TS-O\AU_TS_O_162.bmp,0.0,0.8135986328120034,0.9999999999992497,0.8972201606307298,0.8135986328120034
Au-TS-O\AU_TS_O_163.bmp,0.0,0.9104614257806942,0.9999999999993295,0.9531324827903169,0.9104614257806942
Au-TS-O\AU_TS_O_164.bmp,0.0,0.7571411132807878,0.9999999999991938,0.8617874833716871,0.7571411132807878
Au-TS-O\AU_TS_O_165.bmp,0.9597989949748744,0.7513001872261792,0.9249583813536625,0.8291338985136542,0.7081372549012664
Au-TS-O\AU_TS_O_166.bmp,0.9698492462311558,0.9403662420374678,0.9669259107646606,0.9534611453533786,0.9110614008015188
Au-TS-O\AU_TS_O_167.bmp,0.9798994974874372,0.11563020544126093,0.9498289623608913,0.20616260170268855,0.11492825607048161
Au-TS-O\AU_TS_O_168.bmp,0.9597989949748744,0.6327883340670226,0.4255572065366254,0.5088841458650885,0.3412774070535241
Au-TS-O\AU_TS_O_169.bmp,0.23115577889447236,0.4508677979221557,0.9872845436550053,0.6190370688225794,0.44826480210376013
Au-TS-O\AU_TS_O_170.bmp,0.964824120603015,0.15925520262852216,0.8091263216426872,0.2661297675450893,0.15348886308439408
Au-TS-O\AU_TS_O_171.bmp,0.9798994974874372,0.5115958911357497,0.8388609133515561,0.6355742618366746,0.4658181467549264
Au-TS-O\AU_TS_O_172.bmp,0.7839195979899498,0.6696118649405655,0.7351463710363154,0.7008504615277661,0.5394686665812388
Au-TS-O\AU_TS_O_173.bmp,0.010050251256281407,0.8597157838735012,0.9630543968664653,0.9084557887999712,0.8322666078122325
Au-TS-O\AU_TS_O_174.bmp,0.0,0.5745849609371493,0.9999999999989376,0.7298240127300968,0.5745849609371493
Au-TS-O\AU_TS_O_175.bmp,0.0,0.881408691405712,0.9999999999993074,0.9369667427889256,0.881408691405712
Au-TS-O\AU_TS_O_176.bmp,0.47738693467336685,0.8222531521198442,0.9687469856265373,0.8895088741788487,0.8010049449666605
Au-TS-O\AU_TS_O_177.bmp,0.914572864321608,0.785401459852868,0.9505300353340097,0.8601119055154905,0.7545582047675252
Au-TS-O\AU_TS_O_178.bmp,0.7989949748743719,0.023935374488856152,0.8219178081910302,0.04651613473440508,0.023811886099787863
Au-TS-O\AU_TS_O_179.bmp,0.9597989949748744,0.8070205479438236,0.8153979238740218,0.8111876025718868,0.682351237873632
Au-TS-O\AU_TS_O_180.bmp,0.949748743718593,0.6654923670519497,0.9270857677016509,0.7748046826341465,0.6323927945156763
Au-TS-O\AU_TS_O_181.bmp,0.7487437185929648,0.37211324765641884,0.9250540475596324,0.530733182236346,0.3612231497979915
Au-TS-O\AU_TS_O_182.bmp,0.7788944723618091,0.7048937221940633,0.8266666666657081,0.7609391625868263,0.6141257536601084
Au-TS-O\AU_TS_O_183.bmp,0.07537688442211056,0.7044631346302999,0.9975658523854667,0.8257771972202222,0.7032542746824151
Au-TS-O\AU_TS_O_184.bmp,0.19095477386934673,0.8947919876727921,0.9963626381161235,0.9428497157567641,0.8918786091651972
Au-TS-O\AU_TS_O_185.bmp,0.36180904522613067,0.9250897896351172,0.9770371875628415,0.9503541376484662,0.9054045571521527
Au-TS-O\AU_TS_O_186.bmp,0.0,0.8820800781244615,0.999999999999308,0.9373459542874073,0.8820800781244615
Au-TS-O\AU_TS_O_187.bmp,0.271356783919598,0.6189161201231983,0.8509729473164429,0.7166266937642757,0.558393023979199
Au-TS-O\AU_TS_O_188.bmp,0.4120603015075377,0.5979990904943202,0.8810720267977183,0.7124475097416891,0.553334735955074
Au-TS-V\AU_TS_V_001.bmp,0.020100502512562814,0.5030835928433149,0.9998786407754855,0.6693748178230406,0.503052875808705
Au-TS-V\AU_TS_V_002.bmp,0.06030150753768844,0.4748527968593751,0.998838859500711,0.6436915358519085,0.4745908171394136
Au-TS-V\AU_TS_V_003.bmp,0.9597989949748744,0.3902044120615458,0.7626582278450844,0.5162672334372069,0.34795163327856354
Au-TS-V\AU_TS_V_004.bmp,0.11055276381909548,0.5940530576255557,0.8552965612729572,0.7011303929293676,0.5398004515326343
Au-TS-V\AU_TS_V_005.bmp,0.0,0.8286132812494942,0.9999999999992634,0.906275028421154,0.8286132812494942
Au-TS-V\AU_TS_V_006.bmp,0.0,0.8005981445307613,0.9999999999992376,0.8892579863152498,0.8005981445307613
Au-TS-V\AU_TS_V_007.bmp,0.02512562814070352,0.24691659543274702,0.9999999999975272,0.3960434793422818,0.24691659543274702
Au-TS-V\AU_TS_V_008.bmp,0.0,0.4954833984371976,0.9999999999987682,0.662639780075906,0.4954833984371976
Au-TS-V\AU_TS_V_009.bmp,0.0,0.49847412109344574,0.9999999999987755,0.6653089442785417,0.49847412109344574
Au-TS-V\AU_TS_V_010.bmp,0.0,0.6865844726558309,0.9999999999991109,0.8141714568302344,0.6865844726558309
Au-TS-V\AU_TS_V_011.bmp,0.03015075376884422,0.7570193030830051,0.994483780667714,0.8596541122359816,0.7538538351115559
Au-TS-V\AU_TS_V_012.bmp,0.0,0.879760742186963,0.9999999999993062,0.9360348024748794,0.879760742186963
Au-TS-V\AU_TS_V_013.bmp,0.0,0.9051513671869474,0.9999999999993257,0.9502146422854434,0.9051513671869474
Au-TS-V\AU_TS_V_014.bmp,0.9748743718592965,0.045120671563247006,0.6615384614875739,0.08447937012000109,0.04410256410233794
Au-TS-V\AU_TS_V_015.bmp,0.7537688442211056,0.8009842234754654,0.9554558011033227,0.8714274416950436,0.7721501325508969
Au-TS-V\AU_TS_V_016.bmp,0.10552763819095477,0.6561182892277647,0.9767537543705237,0.7849555645246498,0.6460303421997101
Au-TS-V\AU_TS_V_017.bmp,0.0,0.830688476561993,0.9999999999992651,0.9075148313427559,0.830688476561993
Au-TS-V\AU_TS_V_018.bmp,0.005025125628140704,0.4353843276600989,0.9856054191349343,0.6039693821805785,0.4326333395277008
