rel_path,precision,recall,f1,iou
Au-T\AU_T_045.bmp,0.03196478822423554,0.9465811965609705,0.06184127807248644,0.03190723134541061
Au-T\AU_T_046.bmp,0.11347782760331745,0.9609704641299528,0.20298573786101048,0.11295722256657596
Au-T\AU_T_047.bmp,0.12233195285114856,0.9504950495002451,0.21676545098517544,0.12155745489071126
Au-T\AU_T_048.bmp,0.029111988788362138,0.8943248532114614,0.05638842557227866,0.029012188928371627
Au-T\AU_T_049.bmp,0.42200423158272615,0.9530842745424948,0.5849886639228672,0.41341624269806326
Au-T\AU_T_050.bmp,0.3132409834017763,0.9866352201238471,0.4755138733898061,0.3119174847767417
Au-T\AU_T_051.bmp,0.5046351023452345,0.9821990796791206,0.6667214619572712,0.5000616522808261
Au-T\AU_T_052.bmp,0.41934815633170874,0.9565285871775767,0.5830732999716807,0.4115056240680231
Au-T\AU_T_053.bmp,0.06519720141163693,0.990592662267257,0.12234227838099236,0.06515685910521307
Au-T\AU_T_054.bmp,0.24786059779223124,0.9975043673546357,0.39705955077743216,0.24770699057991588
Au-T\AU_T_055.bmp,0.3037667826949877,0.9831019915490181,0.4641245987007416,0.30218896858749555
Au-T\AU_T_056.bmp,0.36009944064614036,0.993484224964003,0.5286014010756157,0.35925099206326927
Au-T\AU_T_057.bmp,0.9739580049177287,0.9679764366729535,0.9709580035485947,0.9435552840556239
Au-T\AU_T_058.bmp,0.9712607772079399,0.9823075950960556,0.9767529480028133,0.95456220066256
Au-T\AU_T_059.bmp,0.5900865968717913,0.9543269230759256,0.729254847126423,0.573879705863507
Au-T\AU_T_060.bmp,0.7224263561059211,0.9751176866165306,0.8299645785180614,0.7093499663665936
Au-T\AU_T_061.bmp,0.17878033602975807,0.9906896551689977,0.3028993121170571,0.1784804621978142
Au-T\AU_T_062.bmp,0.6924040328131427,0.9763355408379899,0.8102146943454464,0.6809755496700862
Au-T\AU_T_063.bmp,0.40664244278676187,0.9678349264133397,0.5726725876276063,0.40122020252820856
Au-T\AU_T_064.bmp,0.5513442044950253,0.9634723291880696,0.7013455023373384,0.5400555041624792
Au-T\AU_T_065.bmp,0.5167938931294422,0.9526266416499147,0.6700758779863246,0.5038451997019946
Au-T\AU_T_066.bmp,0.5960157372131418,0.9777686712416988,0.7405912888452677,0.5880468268634701
Au-T\AU_T_067.bmp,0.7217104444163315,0.979803954705949,0.8311827908133699,0.7111315547373743
Au-T\AU_T_068.bmp,0.5296975789557429,0.7515749435388664,0.6214250565743892,0.4507735082337985
Au-T\AU_T_069.bmp,0.005354252272440944,0.999999999883721,0.01065147376077206,0.005354252272440944
Au-T\AU_T_070.bmp,0.014272417002783573,0.995670995627893,0.02814144105253436,0.014271531397360218
Au-T\AU_T_071.bmp,0.01195046439627743,0.9323671497134122,0.023598459125262598,0.011940113833202214
Au-T\AU_T_072.bmp,0.13876432486289314,0.9720767888264744,0.2428602550622082,0.13821339950363634
Au-T\AU_T_073.bmp,0.2267463578631386,0.9704236610685574,0.3676002997299601,0.22519013170084387
Au-T\AU_T_074.bmp,0.0008718395815164579,0.9999999992857143,0.0017421602613370498,0.0008718395815164579
Au-T\AU_T_075.bmp,0.014969689471721533,0.9999999999586776,0.029497805657654485,0.014969689471721533
Au-T\AU_T_076.bmp,0.11070390496644085,0.9977220956663001,0.19929473145169038,0.11067593177504063
Au-T\AU_T_077.bmp,0.1356478611282482,0.9694284448339857,0.23799423290347338,0.1350700660533767
Au-T\AU_T_078.bmp,0.35435080293766064,0.9868261397105446,0.5214563734872446,0.35268244331535575
Au-T\AU_T_079.bmp,0.3887009896026627,0.9544755459843826,0.5524301187280195,0.3816258762757461
Au-T\AU_T_080.bmp,0.9949279772766653,0.9020786069036102,0.9462310215099546,0.8979492187494519
Au-T\AU_T_081.bmp,0.9975678962295652,0.9051121735926779,0.9490937088561633,0.9031192660544934
Au-T\AU_T_082.bmp,0.7741318891361745,0.9727003442470796,0.8621301305922731,0.7576702419551273
Au-T\AU_T_083.bmp,0.05722052327553026,0.735371179032879,0.10617906549502672,0.056066054068413855
Au-T\AU_T_084.bmp,0.5810041181104171,0.6771163075659378,0.6253890358660888,0.4549571183530326
Au-T\AU_T_085.bmp,0.8336038267695962,0.6924714397213563,0.7565116229491536,0.6083785300164526
Au-T\AU_T_086.bmp,0.2927595123750528,0.6936542669569067,0.41174178047269355,0.25924108603184554
Au-T\AU_T_087.bmp,0.2737138000913423,0.9757632253531211,0.42750663329443594,0.2718654632814286
Au-T\AU_T_088.bmp,0.34195478723381517,0.9208594449401596,0.49871514756543184,0.3321922232267587
Au-T\AU_T_089.bmp,0.3287415071991967,0.9981074943205941,0.4945843259949125,0.32853672210781254
Au-T\AU_T_090.bmp,0.1444951140064205,0.9502999143061256,0.2508482220920597,0.14341135393757698
Au-T\AU_T_091.bmp,0.4633015873012931,0.9636819862639149,0.6257610795693256,0.45535101404027745
Au-T\AU_T_092.bmp,0.7760656772966364,0.9661163522004983,0.8607249118860735,0.7555022746829242
Au-T\AU_T_093.bmp,0.07510378663978166,0.9867768594959772,0.13958381912022477,0.07502827698876773
Au-T\AU_T_094.bmp,0.1313838550246215,0.8590664272851928,0.2279114051766107,0.12861174573301395
Au-T\AU_T_095.bmp,0.879052525759689,0.9748467112590754,0.924474687757552,0.8595564293169137
Au-T\AU_T_096.bmp,0.038377265785778915,0.8961240309938585,0.07360244413780044,0.03820729772604561
Au-T\AU_T_097.bmp,0.6551304236360602,0.9434240886008828,0.7732808787387092,0.6303650715338983
Au-T\AU_T_098.bmp,0.6170862412757869,0.9762421135637063,0.7561850899388762,0.6079562895201621
Au-T\AU_T_099.bmp,0.4367975754511701,0.9500137324897693,0.5984429022586328,0.42698432292283234
Au-T\AU_T_100.bmp,0.9776328052184047,0.9880070325248097,0.9827925373935794,0.9661672602229116
Au-T\AU_T_101.bmp,0.7058385765505001,0.9182362260157382,0.7981486390813883,0.664099299808616
Au-T\AU_T_102.bmp,0.32347219427093077,0.8867230599468799,0.4740230975817597,0.31063583070262796
Au-T\AU_T_103.bmp,0.03550059832464367,0.5276679841792951,0.06652547533531912,0.034407216494801024
Au-T\AU_T_104.bmp,0.3671881332573825,0.8257382427983491,0.5083319263896171,0.34078086210761993
Au-T\AU_T_105.bmp,0.6634450308382632,0.9536605429111107,0.7825108696167307,0.6427251447575195
Au-T\AU_T_106.bmp,0.0017205781142444131,0.59999999976,0.003431316424723904,0.0017186067827661335
Au-T\AU_T_107.bmp,0.7117379205662081,0.9586030664387064,0.8169279858170998,0.6905141735177994
Au-T\AU_T_108.bmp,0.8255682531703971,0.9737816619752823,0.8935707439798987,0.8076167076162115
Au-T\AU_T_109.bmp,0.9496938711096701,0.9653535223912707,0.9574596660042114,0.9183910150760431
Au-T\AU_T_110.bmp,0.7551651614494895,0.9877821830237172,0.855950915333859,0.7481767481762897
Au-T\AU_T_111.bmp,0.038730866951701845,0.9858044163882365,0.07453342005830635,0.038709277839688645
Au-T\AU_T_112.bmp,0.10837561861798635,0.9801699716658347,0.19517147835122778,0.10813851731459673
Au-T\AU_T_113.bmp,0.5487668161431132,0.9029282914446588,0.6826462081445525,0.5181950509457998
Au-T\AU_T_114.bmp,0.8399973029459645,0.9371849845776444,0.8859337171022195,0.7952253287368855
Au-T\AU_T_115.bmp,0.1188715953306622,0.9328244274761689,0.21087143889202198,0.11786265432091186
Au-T\AU_T_116.bmp,0.6149403874809892,0.9783639596907939,0.7552047538960267,0.6066899467006024
Au-T\AU_T_117.bmp,0.6352345053447227,0.9885565919790473,0.7734557171532337,0.630597472702349
Au-T\AU_T_118.bmp,0.06718827620462792,0.9359861591614534,0.1253765920293146,0.06688094943746638
Au-T\AU_T_119.bmp,0.5649109792280675,0.8198751076649226,0.6689212882117769,0.5025407510060697
Au-T\AU_T_120.bmp,0.5382643980917361,0.8374127810379471,0.6553128744177003,0.48733483725395593
Au-T\AU_T_121.bmp,0.6303431667664656,0.6960775002367783,0.6615815079201498,0.49430093747859016
Au-T\AU_T_122.bmp,0.7850253807101617,0.9631013545064898,0.8649933530880549,0.7621042256986804
Au-T\AU_T_123.bmp,0.9325136612015488,0.8994004875150541,0.9156577970735236,0.8444361971912882
Au-T\AU_T_124.bmp,0.3175470175654413,0.9746618403486861,0.47902621352098196,0.31494705737483686
Au-T\AU_T_125.bmp,0.33755644756627096,0.9554411503622308,0.498864527818585,0.3323247916021412
Au-T\AU_T_126.bmp,0.7581055308323216,0.9777795998680077,0.8540428225520673,0.7452659208794792
Au-TS-H\AU_TS_H_001.bmp,0.6140698092833626,0.6351539964635384,0.6244339702101107,0.45394693090346877
Au-TS-H\AU_TS_H_002.bmp,0.9344824005804854,0.5788525855411765,0.7148814441019541,0.5562766549227045
Au-TS-H\AU_TS_H_003.bmp,8.081461128165442e-05,0.9999999900000002,0.0001616161599998694,8.081461128165442e-05
Au-TS-H\AU_TS_H_004.bmp,0.13810139089447585,0.8137035378378249,0.23612735294445647,0.13386870993875055
Au-TS-H\AU_TS_H_005.bmp,0.6081314229985686,0.9699688920782842,0.7475678868201053,0.5968929465464607
Au-TS-H\AU_TS_H_006.bmp,0.3475426278832152,0.5532934131725483,0.4269212951215641,0.27139220677474896
Au-TS-H\AU_TS_H_007.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_008.bmp,0.16870585267396018,0.9643114635870068,0.28717122666533595,0.16765904105285637
Au-TS-H\AU_TS_H_009.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_010.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_011.bmp,0.8837752940310586,0.9216821575491987,0.902330780009922,0.8220425358423441
Au-TS-H\AU_TS_H_012.bmp,0.055247630967231134,0.8131578947261426,0.10346559398668582,0.05455508474571455
Au-TS-H\AU_TS_H_013.bmp,0.24935327149962183,0.91672465784988,0.3920634887008623,0.2438302073048841
Au-TS-H\AU_TS_H_014.bmp,0.49787061447948494,0.9119613670122437,0.644103366806882,0.47503869969009604
Au-TS-H\AU_TS_H_015.bmp,0.11219272369703814,0.9091633466063016,0.19973741598714753,0.11094904706329156
Au-TS-H\AU_TS_H_016.bmp,0.8164986628260189,0.8814123917381883,0.847714646864885,0.7356811862831414
Au-TS-H\AU_TS_H_017.bmp,0.866951979356242,0.9728107344625898,0.9168358298190985,0.8464421777062514
Au-TS-H\AU_TS_H_018.bmp,0.5519706336934389,0.5041023378910418,0.5269516250185475,0.3577286671255508
Au-TS-H\AU_TS_H_019.bmp,0.0026866244482799014,0.0062249888839345825,0.003753346994681249,0.0018802041364478375
Au-TS-H\AU_TS_H_020.bmp,0.28630390835555397,0.5313428169446126,0.3721057483634308,0.22858103564207896
Au-TS-H\AU_TS_H_021.bmp,0.10113741161993939,0.4283854166648074,0.163640882261285,0.08911159263263893
Au-TS-H\AU_TS_H_022.bmp,0.14253329555094568,0.3979430379731094,0.20988941819000426,0.11724941724928059
Au-TS-H\AU_TS_H_023.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_024.bmp,0.2644355707674054,0.9923882017102941,0.41759671355798367,0.2639003099498615
Au-TS-H\AU_TS_H_025.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_026.bmp,0.8597719025396191,0.9921483586323246,0.9212289483316253,0.8539615112307047
Au-TS-H\AU_TS_H_027.bmp,0.5195683185508159,0.9900720954958159,0.6815001581925764,0.516875424199101
Au-TS-H\AU_TS_H_028.bmp,0.136153773673668,0.2112573099412116,0.16558757330028862,0.09026736631678518
Au-TS-H\AU_TS_H_029.bmp,0.17063966866068048,0.6788722079799382,0.27272726951647175,0.15789473684197078
Au-TS-H\AU_TS_H_030.bmp,0.2286802347357793,0.9878640776672388,0.37138801276350086,0.2280395940980962
Au-TS-H\AU_TS_H_031.bmp,0.8022857924987665,0.8741983594326068,0.8366997309303785,0.719246579544316
Au-TS-H\AU_TS_H_032.bmp,0.4239175600428622,0.8442568685851635,0.5644259983149303,0.3931709572989107
Au-TS-H\AU_TS_H_033.bmp,0.6872797744884713,0.9419292526850875,0.7947033310011494,0.6593425166900537
Au-TS-H\AU_TS_H_034.bmp,0.8930401198069732,0.754578754578252,0.8179914757942327,0.6920351820176569
Au-TS-H\AU_TS_H_035.bmp,0.07199649408372127,0.9334415584339819,0.13368206783619446,0.07162877608217276
Au-TS-H\AU_TS_H_036.bmp,0.26774304955943035,0.9766929133827507,0.4202751202923193,0.2660432395330593
Au-TS-H\AU_TS_H_037.bmp,0.4039827973070269,0.7187292082489709,0.5172372470083392,0.34883345442774777
Au-TS-H\AU_TS_H_038.bmp,0.8618164062493988,0.8897450669732898,0.8755580702610858,0.7786601121820264
Au-TS-H\AU_TS_H_039.bmp,0.5380627322210851,0.8347184986583985,0.6543371990367244,0.4862564422922956
Au-TS-H\AU_TS_H_040.bmp,0.5083301538846391,0.31950439648255835,0.3923820695737969,0.244076697606104
Au-TS-H\AU_TS_H_041.bmp,0.7699512926179968,0.42528973509904433,0.5479269384895318,0.3773411678293687
Au-TS-H\AU_TS_H_042.bmp,0.9160905091128052,0.5617652726918727,0.6964520320805534,0.5342741935480606
Au-TS-H\AU_TS_H_043.bmp,0.9019373355645754,0.4851408722497844,0.6309185164480848,0.46083343517019376
Au-TS-H\AU_TS_H_044.bmp,0.9344824005804854,0.5788525855411765,0.7148814441019541,0.5562766549227045
Au-TS-H\AU_TS_H_045.bmp,0.8987783595106618,0.7873047524089151,0.8393565709849794,0.7231821234503185
Au-TS-H\AU_TS_H_046.bmp,0.8950569501261804,0.5270217476230453,0.6634154291280427,0.4963512601947039
Au-TS-H\AU_TS_H_047.bmp,0.9929781082189235,0.7377401337993384,0.846538483734108,0.7339113444860581
Au-TS-H\AU_TS_H_048.bmp,0.9970488577975767,0.5576817264776195,0.7152826739841843,0.5567626953121602
Au-TS-H\AU_TS_H_049.bmp,0.7228773584888611,0.6864501679715869,0.7041929875347496,0.5434397163110932
Au-TS-H\AU_TS_H_050.bmp,0.7145954962456804,0.6515589353602258,0.6816229067040716,0.5170166545974932
Au-TS-H\AU_TS_H_051.bmp,0.37877041957542273,0.7961248041020144,0.513319856001578,0.34527928818564924
Au-TS-H\AU_TS_H_052.bmp,0.9952743502222846,0.6985872235867945,0.8209477700833255,0.6962777029504736
Au-TS-H\AU_TS_H_053.bmp,0.9891388009912006,0.7128944773171147,0.8285990566348602,0.707357348173991
Au-TS-H\AU_TS_H_054.bmp,0.9712962197030595,0.7323644982219595,0.8350757365101682,0.7168498168493792
Au-TS-H\AU_TS_H_055.bmp,0.9457228174943388,0.6836391340228025,0.793602825213166,0.6578288227743553
Au-TS-H\AU_TS_H_056.bmp,0.518339229193497,0.9874674864022375,0.6798258064000582,0.51495159997502
Au-TS-H\AU_TS_H_057.bmp,0.7638834571756317,0.5611981037203266,0.6470393325905691,0.4782395788697568
Au-TS-H\AU_TS_H_058.bmp,0.11992005329771269,0.8235892221615476,0.20935642062909846,0.11691685912231746
Au-TS-H\AU_TS_H_059.bmp,0.38695195338581817,0.6943777853947646,0.4969637444067838,0.33063989552699097
Au-TS-H\AU_TS_H_060.bmp,0.57795893096628,0.7141399974490449,0.6388730417070307,0.46937065281113766
Au-TS-H\AU_TS_H_061.bmp,0.5101372981429109,0.9476675036329488,0.6632445385500341,0.4961599667885586
Au-TS-H\AU_TS_H_062.bmp,0.323874560763559,0.8359000684448393,0.46686098894968986,0.3045131529732549
Au-TS-H\AU_TS_H_063.bmp,0.999732977301736,0.5495376486125425,0.7092252274730524,0.5494570002931102
Au-TS-H\AU_TS_H_064.bmp,0.9649451960097116,0.6885569334831676,0.8036514610710276,0.6717536261767568
Au-TS-H\AU_TS_H_065.bmp,0.7611362169135238,0.9764986023387757,0.8554714022684472,0.7474443299780114
Au-TS-H\AU_TS_H_066.bmp,0.7232534593293174,0.23130059363169853,0.35050702936640843,0.21249380267703272
Au-TS-H\AU_TS_H_067.bmp,0.4822641030519181,0.979886539452063,0.6463959130780615,0.4775369148598947
Au-TS-H\AU_TS_H_068.bmp,0.5110864745007039,0.9529012254526017,0.6653265250150279,0.49849385958098513
Au-TS-H\AU_TS_H_069.bmp,0.5144922816384325,0.9780832095084472,0.6742925389108636,0.5086284610428148
Au-TS-H\AU_TS_H_070.bmp,0.4867393546482343,0.9476477337909529,0.6431422129788849,0.47399383026008035
Au-TS-H\AU_TS_H_071.bmp,0.5678851174926488,0.9286053130907765,0.7047704723369473,0.5441278665732535
Au-TS-H\AU_TS_H_072.bmp,0.7796833773074214,0.851738425507383,0.8141196678452007,0.686510817481216
Au-TS-H\AU_TS_H_073.bmp,0.42941942956389934,0.8342005343821767,0.5669772953930549,0.3956513039415756
Au-TS-H\AU_TS_H_074.bmp,0.43721957125529715,0.85800139762284,0.5792602333078779,0.40771734077146327
Au-TS-H\AU_TS_H_075.bmp,0.2672496329863616,0.9244866416407055,0.41463655821571027,0.2615403835340986
Au-TS-H\AU_TS_H_076.bmp,0.9566068059527939,0.882940986777889,0.9182988949269086,0.8489396006443948
Au-TS-H\AU_TS_H_077.bmp,0.9613647767178256,0.8539411689794639,0.9044744867052023,0.8256078793469833
Au-TS-H\AU_TS_H_078.bmp,0.2967039999998101,0.9117010816107931,0.4477064183129798,0.28841607564993876
Au-TS-H\AU_TS_H_079.bmp,0.8388510223946455,0.7584183112018499,0.7966095114828798,0.6619709291152833
Au-TS-H\AU_TS_H_080.bmp,0.987275918264393,0.9736663163744985,0.9804238847011649,0.9615995115989245
Au-TS-H\AU_TS_H_081.bmp,0.7936468234112095,0.9771344984209891,0.8758841950461795,0.77917613113096
Au-TS-H\AU_TS_H_082.bmp,0.5011624253845421,0.9908074534149183,0.6656373833952698,0.4988429545309282
Au-TS-H\AU_TS_H_083.bmp,0.3836231425859098,0.9436926427112402,0.5454954103835421,0.3750386350989831
Au-TS-H\AU_TS_H_084.bmp,0.01289117234935741,0.9999999999275362,0.02545420983810917,0.01289117234935741
Au-TS-H\AU_TS_H_085.bmp,0.9830301384727355,0.44538073563756586,0.6130206526668788,0.44198254287954464
Au-TS-H\AU_TS_H_086.bmp,0.794433519889889,0.3497136769207952,0.4856442696464893,0.3206936557365081
Au-TS-H\AU_TS_H_087.bmp,0.7360238693455778,0.3188435374147491,0.44494018944023417,0.28612416824352227
Au-TS-H\AU_TS_H_088.bmp,0.5532023911177572,0.2353582328148268,0.33022378130416064,0.19776529490768238
Au-TS-H\AU_TS_H_089.bmp,0.7699512926179968,0.42528973509904433,0.5479269384895318,0.3773411678293687
Au-TS-H\AU_TS_H_090.bmp,0.609341213780295,0.3091268100041618,0.4101693225921702,0.2579956054685925
Au-TS-H\AU_TS_H_091.bmp,0.532854844696779,0.341529187816988,0.4162598434675181,0.2628334248914955
Au-TS-H\AU_TS_H_092.bmp,0.5302691900781353,0.3641427187597964,0.43177793247765567,0.2753295898435819
Au-TS-H\AU_TS_H_093.bmp,0.7656583284848112,0.9982303122222245,0.8666117920681409,0.7646204492633959
Au-TS-H\AU_TS_H_094.bmp,0.7804056970213376,0.9687131683264022,0.8644229800461298,0.761219163087681
Au-TS-H\AU_TS_H_095.bmp,0.04579606440066094,0.36192271441694707,0.08130425377534,0.042374751710392435
Au-TS-H\AU_TS_H_096.bmp,0.9992037424096752,0.6132184961208152,0.7600121082392334,0.6129189816224354
Au-TS-H\AU_TS_H_097.bmp,0.9879761651404682,0.5709980935978285,0.7237226657651795,0.5670575302305074
Au-TS-H\AU_TS_H_098.bmp,0.9992628992616717,0.5011706715955014,0.6675420554601829,0.50098546439979
Au-TS-H\AU_TS_H_099.bmp,0.8886965927518781,0.5373798155533145,0.6697644038787545,0.5034930751314478
Au-TS-H\AU_TS_H_100.bmp,0.9160905091128052,0.5617652726918727,0.6964520320805534,0.5342741935480606
Au-TS-H\AU_TS_H_101.bmp,0.517113783533397,0.7952506018813796,0.6267086321952821,0.4563551871386232
Au-TS-H\AU_TS_H_102.bmp,0.5385395537519893,0.49709792173703693,0.5169895773266538,0.34860819327708203
Au-TS-H\AU_TS_H_103.bmp,0.45389469718333436,0.5039740640028195,0.47762524899010045,0.31373697916646237
Au-TS-H\AU_TS_H_104.bmp,0.4102303209690035,0.4700084781682174,0.4380895885426546,0.2804831773334932
Au-TS-H\AU_TS_H_105.bmp,0.013764975783827202,0.9938650306138732,0.027153871671470917,0.013763806287159078
Au-TS-H\AU_TS_H_106.bmp,0.23705516851802105,0.9992063492037059,0.3831989011763182,0.23701054216852596
Au-TS-H\AU_TS_H_107.bmp,0.14159609588047825,0.7876247504958578,0.24003892922498413,0.136388773676112
Au-TS-H\AU_TS_H_108.bmp,0.0002512247205121829,0.999999995,0.0005023232399849304,0.0002512247205121829
Au-TS-H\AU_TS_H_109.bmp,0.08384043272453064,0.4161073825433539,0.13956105517056094,0.075015124016712
Au-TS-H\AU_TS_H_110.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_111.bmp,0.9019373355645754,0.4851408722497844,0.6309185164480848,0.46083343517019376
Au-TS-H\AU_TS_H_112.bmp,0.09022606382972724,0.7789896670448968,0.1617208895705647,0.08797406807125577
Au-TS-H\AU_TS_H_113.bmp,0.0,0.0,0.0,0.0
Au-TS-H\AU_TS_H_114.bmp,0.08363328392961715,0.7790927021619419,0.15105162348785248,0.08169596690787828
Au-TS-H\AU_TS_H_115.bmp,0.000355713650511022,0.6666666655555555,0.0007110478961914296,0.00035565039566074895
Au-TS-H\AU_TS_H_116.bmp,0.25675944994336225,0.9374242056732054,0.4031080483553153,0.25243289138511366
Au-TS-H\AU_TS_H_117.bmp,0.564428431051055,0.9005957980548754,0.6939432942317773,0.5313270843607971
Au-TS-H\AU_TS_H_118.bmp,0.6407538280325606,0.9214265550005444,0.7558763315690161,0.6075572376989467
Au-TS-H\AU_TS_H_119.bmp,0.7776409751286402,0.8809745211076055,0.8260888470917567,0.7037064547272497
Au-TS-H\AU_TS_H_120.bmp,0.027793218454671302,0.7025761123957242,0.053471169395232936,0.02747001190364667
Au-TS-H\AU_TS_H_121.bmp,0.3332169297385576,0.7362654320976292,0.4587941105284206,0.2976851562985601
Au-TS-O\AU_TS_O_001.bmp,0.6709846298404786,0.8721102678174368,0.7584401741299619,0.6108768713714569
Au-TS-O\AU_TS_O_002.bmp,0.5346572465148401,0.9381282108544358,0.6811270985573409,0.5164463572084128
Au-TS-O\AU_TS_O_003.bmp,0.34458527615397344,0.9962027719745657,0.5120523041730436,0.3441332721188797
Au-TS-O\AU_TS_O_004.bmp,0.5038202247185349,0.9550585729479125,0.6596542801408564,0.4921523433207198
Au-TS-O\AU_TS_O_005.bmp,0.706428098076637,0.9629629629600633,0.8149847045961174,0.6877419354823919
Au-TS-O\AU_TS_O_006.bmp,0.7644555694613488,0.9765768646566658,0.857594154222764,0.7506913291951387
Au-TS-O\AU_TS_O_007.bmp,0.3221147886448976,0.9715834735446409,0.48382441556798467,0.31910843669389716
Au-TS-O\AU_TS_O_008.bmp,0.30803949224216076,0.8367816091921962,0.4503092744161403,0.29058009579524935
Au-TS-O\AU_TS_O_009.bmp,0.994463605009081,0.6712614102795618,0.8015068895953198,0.6687622070308418
Au-TS-O\AU_TS_O_010.bmp,0.9538124626710771,0.9161779704226694,0.9346165050641674,0.8772583007807145
Au-TS-O\AU_TS_O_011.bmp,0.8608595842361555,0.9505703422046539,0.9034935032434886,0.8239746093744971
Au-TS-O\AU_TS_O_012.bmp,0.6122416784977028,0.6784965034959104,0.6436686242522127,0.47456590853480396
Au-TS-O\AU_TS_O_013.bmp,0.7659521123224483,0.9696873512133235,0.8558621606377024,0.7480411361405802
Au-TS-O\AU_TS_O_014.bmp,0.9625008712616139,0.8717252698687761,0.9148668295154164,0.8430917638434318
Au-TS-O\AU_TS_O_015.bmp,0.8283937346430985,0.7643100028331224,0.795062633179948,0.6598373188180173
Au-TS-O\AU_TS_O_016.bmp,0.8828936598873746,0.9665701681824052,0.9228389933973082,0.8567326490708352
Au-TS-O\AU_TS_O_017.bmp,0.8168563300134984,0.9867898184931942,0.8938177877377115,0.8080204027782886
Au-TS-O\AU_TS_O_018.bmp,0.8177007828350118,0.9991143388530696,0.8993502561405375,0.8171085035485897
Au-TS-O\AU_TS_O_019.bmp,0.6295612956123108,0.9774029280697368,0.765835406704639,0.6205293998781364
Au-TS-O\AU_TS_O_020.bmp,0.0171647509578281,0.9572649571831398,0.03372478134606219,0.017151607963220288
Au-TS-O\AU_TS_O_021.bmp,0.00537043817892668,0.8979591834902124,0.010677020022520347,0.005367162722608725
Au-TS-O\AU_TS_O_022.bmp,0.32626376376355964,0.9992335696474435,0.4919115182428296,0.3261821366022478
Au-TS-O\AU_TS_O_023.bmp,0.11826508620681689,0.9999999999943053,0.21151529562695606,0.11826508620681689
Au-TS-O\AU_TS_O_024.bmp,0.6697018651774568,0.371729029102167,0.47808764481120875,0.3141361256542338
Au-TS-O\AU_TS_O_025.bmp,0.007670747897908732,0.9629629627846364,0.015220254489716178,0.007668485474107553
Au-TS-O\AU_TS_O_026.bmp,0.9820070216486513,0.4143059927171423,0.5827509832820488,0.4111846134996869
Au-TS-O\AU_TS_O_027.bmp,0.9056020508173824,0.7968553041857647,0.8477555003840036,0.7357427258801006
Au-TS-O\AU_TS_O_028.bmp,0.9964278626691875,0.3067945741168845,0.46914272006239044,0.3064575195310629
Au-TS-O\AU_TS_O_029.bmp,0.737420783384945,0.7462525112032559,0.7418103563806128,0.5895854953906419
Au-TS-O\AU_TS_O_030.bmp,0.27972027971701957,0.02836544143714884,0.051507670825076825,0.026434629364438335
Au-TS-O\AU_TS_O_031.bmp,0.23200197238601578,0.6436388508847904,0.34106559958324545,0.20559318330739437
Au-TS-O\AU_TS_O_032.bmp,0.08764463359477638,0.5795954265560282,0.1522643230411211,0.08240590221322695
Au-TS-O\AU_TS_O_033.bmp,0.8853402728484462,0.7528330986382666,0.8137276169789239,0.6859534429029841
Au-TS-O\AU_TS_O_034.bmp,0.7683051004343531,0.5979827089332868,0.6725276456868879,0.5066227186714847
Au-TS-O\AU_TS_O_035.bmp,0.1353316326529749,0.8043972706565413,0.2316846792681191,0.13102000493941032
Au-TS-O\AU_TS_O_036.bmp,0.6210189041969747,0.9258622336859407,0.7434028795139557,0.5916000244181725
Au-TS-O\AU_TS_O_037.bmp,0.7268453220486963,0.31937749621242295,0.4437640487647383,0.2851521672300737
Au-TS-O\AU_TS_O_038.bmp,0.15278547671829767,0.9799999999956445,0.26435678941758356,0.1523105615803327
Au-TS-O\AU_TS_O_039.bmp,0.41291866028675206,0.7990740740728409,0.5444794907751342,0.3740788903334965
Au-TS-O\AU_TS_O_040.bmp,0.8086077600252052,0.9966510381768297,0.8928357084817165,0.8064166486009035
Au-TS-O\AU_TS_O_041.bmp,0.3966801312797294,0.9586638194006122,0.5611607101448568,0.39000930809780326
Au-TS-O\AU_TS_O_042.bmp,0.7839226973678838,0.9067776456592098,0.8408865315788759,0.7254566210041061
Au-TS-O\AU_TS_O_043.bmp,0.7062157686914365,0.9876202351255898,0.8235425127757132,0.7000189381979042
Au-TS-O\AU_TS_O_044.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_045.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_046.bmp,0.614668218858588,0.6119828815971718,0.6133226059095417,0.44229653972521277
Au-TS-O\AU_TS_O_047.bmp,0.0003735990037355248,0.7499999981250001,0.0007468259795898549,0.00037355248412355426
Au-TS-O\AU_TS_O_048.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_049.bmp,0.0,0.0,0.0,0.0
Au-TS-O\AU_TS_O_050.bmp,0.09518304431587003,0.6569148936111976,0.16627397961312626,0.09067547723924294
Au-TS-O\AU_TS_O_051.bmp,0.4781718328209269,0.7388177764982902,0.5805831778688382,0.40902938131984307
