rel,f1,iou
inpainting\inpainting_img\img\0_000000313508.tif,0.00011590495386964182,5.795645538317757e-05
inpainting\inpainting_img\img\0_000000313532.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313541.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313647.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313653.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313696.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313712.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313720.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000313848.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314026.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314254.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314357.tif,0.005821698907632416,0.002919348598359917
inpainting\inpainting_img\img\0_000000314383.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314392.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314645.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000314667.tif,0.01478406969848057,0.007447086490720561
inpainting\inpainting_img\img\0_000000314681.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315101.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315249.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315476.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315611.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315742.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315962.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315972.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000315991.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316012.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316014.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316031.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316147.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316397.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000316807.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000317234.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000317461.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000317728.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000318022.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000318241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000318307.tif,0.09474831184032628,0.0497300775803333
inpainting\inpainting_img\img\0_000000318483.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000318974.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319031.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319190.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319259.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319260.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319591.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319654.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319726.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000319783.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320053.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320249.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320333.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320370.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320386.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320396.tif,0.36744989134693024,0.22507725521727762
inpainting\inpainting_img\img\0_000000320432.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320481.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320609.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320660.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320661.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320816.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000320921.tif,0.0005496106033821239,0.0002748831746507047
inpainting\inpainting_img\img\0_000000321036.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000321389.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000321776.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322007.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322051.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322143.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322197.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322222.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322755.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322790.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000322804.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000323226.tif,0.016926583073628643,0.008535532751507773
inpainting\inpainting_img\img\0_000000323311.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000323661.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000323695.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000323888.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000323979.tif,0.01578467994554075,0.007955124936248897
inpainting\inpainting_img\img\0_000000324112.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000324161.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000324321.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000324366.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000324395.tif,0.009310982365131672,0.0046772684751886
inpainting\inpainting_img\img\0_000000325043.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325057.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325089.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325115.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325132.tif,0.012441976643048153,0.006259931622282342
inpainting\inpainting_img\img\0_000000325284.tif,0.0042163419867951996,0.002112627277134407
inpainting\inpainting_img\img\0_000000325362.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325374.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325387.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000325568.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000326065.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000326428.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000326628.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000326798.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000326947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000327032.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000327063.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000393243.tif,0.00011423526771727807,5.7120941353111166e-05
inpainting\inpainting_img\img\0_000000393317.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000393372.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000393464.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000394266.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000394449.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000394468.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000394748.tif,0.03498535135190658,0.017804117892461436
inpainting\inpainting_img\img\0_000000394880.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000395363.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000396106.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000396186.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000396481.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000396541.tif,0.006006132874343806,0.00301211330734343
inpainting\inpainting_img\img\0_000000396942.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397063.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397101.tif,0.004647615154112436,0.0023292208028528718
inpainting\inpainting_img\img\0_000000397217.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397352.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397716.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397729.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000397824.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398031.tif,0.001204451520067941,0.0006025911419096087
inpainting\inpainting_img\img\0_000000398051.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398099.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398126.tif,0.35730604970174235,0.2175122490911277
inpainting\inpainting_img\img\0_000000398164.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398260.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398309.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398423.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398448.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398606.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398733.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000398798.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399095.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399369.tif,0.008539595083544954,0.004288107202677194
inpainting\inpainting_img\img\0_000000399534.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399543.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399573.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399710.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399780.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399832.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399875.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399971.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000399983.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000400162.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000400238.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000400440.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000400719.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000400737.tif,0.003653523245750485,0.0018301052310493897
inpainting\inpainting_img\img\0_000000401004.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401028.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401369.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401499.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401594.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401790.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401846.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000401901.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402042.tif,0.0020423020275912693,0.0010221962616819942
inpainting\inpainting_img\img\0_000000402083.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402184.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402470.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402527.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402655.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402977.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000402987.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403065.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403474.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403506.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403520.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403826.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000403937.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404033.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404127.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404163.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404201.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404204.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404302.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404367.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404475.tif,0.40723887922080027,0.25568108037906084
inpainting\inpainting_img\img\0_000000404621.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404684.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404766.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000404917.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000405007.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000405312.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000405435.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000405561.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000405756.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000406013.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000406053.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000406139.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000406810.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000406924.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407092.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407291.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407301.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407460.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407465.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407689.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407711.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407963.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000407974.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408067.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408217.tif,0.09019876283973721,0.047229399942510436
inpainting\inpainting_img\img\0_000000408272.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408345.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408386.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408564.tif,0.10589809291135609,0.05590939810357454
inpainting\inpainting_img\img\0_000000408789.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408838.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408859.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408923.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000408981.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409058.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409178.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409303.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409375.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409510.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409621.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409731.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409796.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000409949.tif,0.00033489127537542616,0.000167476134650672
inpainting\inpainting_img\img\0_000000410266.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000410343.tif,0.17091373747475588,0.093442142819094
inpainting\inpainting_img\img\0_000000410350.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000410627.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000410750.tif,0.0007848782409400226,0.00039259377155282586
inpainting\inpainting_img\img\0_000000411241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000411443.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000411629.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000411975.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412001.tif,0.20758973986311072,0.11581597619566075
inpainting\inpainting_img\img\0_000000412204.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412222.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412247.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412419.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412491.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412680.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412756.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412876.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000412947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413146.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413354.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413400.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413522.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413533.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413685.tif,0.08016972602758718,0.041758758523375614
inpainting\inpainting_img\img\0_000000413852.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413892.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413918.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000413989.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414068.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414161.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414189.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414284.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414296.tif,0.3112917090412685,0.18433717369105135
inpainting\inpainting_img\img\0_000000414314.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414350.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414529.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000414576.tif,0.0018721326918996186,0.000936943689683372
inpainting\inpainting_img\img\0_000000415076.tif,0.6584422713923469,0.4908042821836651
inpainting\inpainting_img\img\0_000000415277.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000415432.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000415458.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000415935.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416059.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416088.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416181.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416202.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416311.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416355.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416372.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416450.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416477.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416818.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416907.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000416930.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417203.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417303.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417332.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417475.tif,0.0005736773465149802,0.00028692346316614895
inpainting\inpainting_img\img\0_000000417590.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417727.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000417761.tif,0.00029404497133915335,0.00014704584889564245
inpainting\inpainting_img\img\0_000000418034.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418056.tif,0.0013673609156488434,0.0006841505131127115
inpainting\inpainting_img\img\0_000000418074.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418087.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418106.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418325.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418329.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418523.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418569.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418680.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418697.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000418772.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000419143.tif,0.005467227026939128,0.002741107846146498
inpainting\inpainting_img\img\0_000000419324.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000419332.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000419650.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000419689.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000419872.tif,0.010646874273875314,0.005351929938367376
inpainting\inpainting_img\img\0_000000419989.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000420013.tif,0.046637229978995304,0.023875355444023447
inpainting\inpainting_img\img\0_000000420090.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000420357.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000420427.tif,0.35288034974134863,0.21424087525763227
inpainting\inpainting_img\img\0_000000420442.tif,0.5324048032275194,0.36277361089847254
inpainting\inpainting_img\img\0_000000420882.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000420926.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000420939.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000421150.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000421432.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000421514.tif,0.0815519980823551,0.042509363295800545
inpainting\inpainting_img\img\0_000000421557.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000421599.tif,0.008311560078925077,0.004173125074515114
inpainting\inpainting_img\img\0_000000422044.tif,0.010057251738588992,0.005054043234585141
inpainting\inpainting_img\img\0_000000422289.tif,0.5799786200661962,0.4084295032603903
inpainting\inpainting_img\img\0_000000422479.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000422558.tif,0.21157400143379523,0.11830179409420803
inpainting\inpainting_img\img\0_000000422725.tif,0.0002308035154953717,0.00011541568883925848
inpainting\inpainting_img\img\0_000000422833.tif,0.027628491716326434,0.01400775491668215
inpainting\inpainting_img\img\0_000000422969.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423125.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423161.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423332.tif,0.004367082310135307,0.0021883206202321314
inpainting\inpainting_img\img\0_000000423341.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423349.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423540.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000423834.tif,0.003889966451416158,0.001948775055673862
inpainting\inpainting_img\img\0_000000423836.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424091.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424165.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424227.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424268.tif,0.028026110963887314,0.014212214198367854
inpainting\inpainting_img\img\0_000000424270.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424327.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424669.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424989.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000424991.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425441.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425622.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425709.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425727.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425817.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425822.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425874.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000425948.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426149.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426170.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426444.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426532.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426578.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426917.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000426930.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427005.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427180.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427181.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427538.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427901.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427915.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000427965.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428033.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428064.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428142.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428164.tif,0.14478997890694179,0.07804506367690647
inpainting\inpainting_img\img\0_000000428241.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428485.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428518.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428754.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428856.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000428885.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000429321.tif,0.005610093176935187,0.002812939521798483
inpainting\inpainting_img\img\0_000000429606.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000429644.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000429712.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000429745.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000429809.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430341.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430346.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430375.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430388.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430481.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430489.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430522.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430532.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430615.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430790.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000430932.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431024.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431281.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431404.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431555.tif,0.011964582590906783,0.0060182956186735454
inpainting\inpainting_img\img\0_000000431742.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431890.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000431933.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000432008.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000432527.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000432624.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000432657.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000432668.tif,0.8095150911852946,0.6799877036560714
inpainting\inpainting_img\img\0_000000432912.tif,0.490251306238521,0.3247237865117866
inpainting\inpainting_img\img\0_000000432947.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433145.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433402.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433787.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433826.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433830.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433839.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000433938.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000434067.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000434072.tif,0.27631578624502257,0.16030534351106798
inpainting\inpainting_img\img\0_000000434338.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000434484.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000434488.tif,0.0,0.0
inpainting\inpainting_img\img\0_000000434805.tif,0.10257474985266148,0.05405996935869224
inpainting\inpainting_img\img\0_000000434986.tif,0.006184983321991794,0.0031020868584311617
